file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
441fe88e84ada68bd39df614b45db90f,74,74,0.0061640814,0.00024400567,0.000942662,0.015163521,0.00062817166,0.0019072975,0.033325657,0.00052305846,2.6780655e-05,0.0007112092,0.0054490124,0.0007483711,0.0006719817,0.0007025635,0.00017998012,0.00035288336,9.264389e-05,0.0006517028,0.002897352,0.0002666307,0.0009367084,8.309789e-05,0.0010716252,5.4975546e-05,0.0004224639,0.0010229104,0.008325726,7.171236e-05,0.0034469375,0.00587042,6.6442626e-05,0.0011466623,0.00067653495,0.0010700515,0.0007370326,0.00034045705,0.00013355867,0.004419293,0.006375506,0.002374159,0.0005370276,0.0008630474,0.00018454119,0.0019434887,0.0058389944,0.0039442843,0.003920853,0.00024202047,0.013029575,0.0010977937,0.00041187077,0.0018969123,0.00016805792,0.0010979251,0.00016910519,0.00067092,0.00017104276,0.0009569075,0.0016762456,0.00064487976,0.0035109604,0.017914562,0.0018496945,0.00031147746,0.00019328357,0.00043382056,0.0064968173,0.0002241934,0.0051713283,0.0015434376,0.00048084176,0.00043151196,0.000118523385,0.000446745,0.66287065,0.006876677,0.0017270513,0.0010929264,0.00036877507,0.00017428574,0.0008075921,0.0015613958,0.09051726,0.0018016043,0.00044114774,0.0007254012,0.012994626,0.0012790278,0.0010749765,0.0011100707,0.00012749388,0.0015681649,0.0010498234,0.00026262068,0.003026754,0.00035991202,0.00070930383,0.00044348807,0.0010728406,0.01706761
46d140a0eb13582852b5f778bb20cf0e,24,24,1.3144264e-06,3.2981792e-05,1.752557e-05,3.630203e-06,8.1686936e-05,3.2336953e-05,1.1815982e-05,0.0004714996,1.5641074e-06,5.182646e-05,5.443005e-06,3.1062266e-06,2.3846118e-05,6.4085784e-06,3.3592146e-06,5.562592e-05,0.0001141126,7.837575e-06,0.00027373483,6.688364e-05,2.6741313e-06,6.599435e-06,0.0016906672,2.8054365e-06,0.9934889,9.733633e-06,1.2793093e-05,5.190483e-06,0.00011582794,8.068441e-06,0.00043917357,5.7477905e-06,8.957094e-06,6.078171e-06,4.148721e-06,1.6536818e-06,9.5362645e-07,1.943661e-05,0.00015821644,1.9324127e-05,1.4255315e-06,1.53114e-05,3.956839e-06,5.8223788e-05,9.6895565e-06,2.9746975e-06,2.7905362e-06,2.891322e-05,8.434376e-06,7.113153e-06,1.980904e-05,4.8876307e-05,2.8023985e-06,1.404467e-06,6.768205e-05,1.4782215e-06,1.8002714e-06,5.6763514e-05,1.1110212e-05,0.00043144097,2.639273e-05,3.578061e-05,3.4102195e-05,1.8896295e-05,0.00018350627,0.00038935425,7.025829e-05,6.7525993e-06,5.463688e-06,1.1224003e-05,8.493721e-06,0.00013792726,2.1681356e-06,0.00042450748,2.1593492e-06,1.8042048e-05,5.6185427e-06,2.9479714e-05,1.0087321e-05,1.6528746e-06,3.5160298e-05,2.938145e-05,1.0109222e-05,8.3400686e-05,1.1559923e-05,0.00014960214,2.1405724e-06,1.18272765e-05,7.781308e-06,3.9992356e-05,2.4369256e-05,9.73769e-06,5.005053e-06,2.7289329e-05,1.6000582e-05,6.008504e-06,1.460882e-05,1.1017761e-05,1.4553573e-05,1.3085325e-05
47bd2478feb9cb0c08f7e716c94cc8c8,82,10,0.057734016,0.0031577095,0.004619296,0.018789593,0.006137337,0.009900773,0.0070374864,0.014312525,6.627821e-05,0.00090822374,0.23098506,0.012586227,0.0037534486,0.0023046103,0.0021807274,0.0021876828,0.0013338029,0.007732505,0.03142032,0.0022952578,0.0072093504,0.001469037,0.010199513,0.0020071506,0.0036169894,0.006448842,0.005615054,0.0009600914,0.0126209855,0.0029636563,0.0047608027,0.0051773186,0.0008872177,0.002405607,0.0050615366,0.0020408195,0.0024088232,0.021241097,0.0033023418,0.0023028373,0.0036651453,0.0009413064,0.003959903,0.0069486834,0.0012334902,0.008924565,0.003141226,0.00066998083,0.006949061,0.007900487,0.0049534347,0.011185746,0.003372868,0.043289866,0.0012772372,0.004209948,0.0015179042,0.0051406855,0.0068046013,0.0027298173,0.011754319,0.034183808,0.0042744894,0.0024978977,0.001547817,0.004235562,0.007033592,0.0016202817,0.05423471,0.008168883,0.0064576636,0.022015812,0.0012268149,0.0019140798,0.043137673,0.0049568694,0.013366854,0.0062150853,0.0036361096,0.004531126,0.010174619,0.009209468,0.013628003,0.005750808,0.0030843683,0.0069479295,0.006651402,0.0072097923,0.003372609,0.0040317792,0.00504839,0.0061408468,0.0020858909,0.0013182844,0.004475255,0.0033030126,0.0048383498,0.005078612,0.0055687125,0.00411447
47cfac75d2158bf513bcd1ed5e3dd58c,39,39,1.2103572e-05,6.348565e-07,3.616074e-06,6.6726166e-06,6.743258e-05,4.440174e-07,1.4762399e-05,3.6123824e-06,3.1192474e-07,1.9821464e-06,3.174737e-06,3.847395e-07,8.1362046e-08,3.261767e-06,2.9386083e-06,6.222473e-07,9.2331004e-07,9.936549e-06,3.0439725e-05,8.616129e-06,1.21301855e-05,9.4404817e-07,4.0927644e-06,4.8454797e-07,2.2565144e-05,7.04288e-07,6.0858556e-06,6.615647e-06,0.00022624155,3.4974667e-06,4.842227e-07,4.887213e-06,7.933959e-07,1.1888097e-06,1.5782618e-05,5.117827e-07,1.6198509e-06,9.5448886e-05,0.013185421,0.9826909,1.0793698e-07,4.5026595e-06,3.6119258e-07,3.2798634e-05,0.0015748842,2.0245664e-06,1.2002793e-06,1.5695912e-06,9.189705e-07,3.5917662e-07,7.694977e-05,3.5295666e-06,4.0027717e-07,6.299227e-07,6.7242513e-06,4.6114351e-07,7.826165e-07,2.4105045e-06,0.00030526024,0.0004168875,1.1118848e-05,0.00014469503,1.1302824e-05,7.7605455e-07,1.2753775e-06,4.074678e-06,5.4597942e-05,0.00012824198,1.0432065e-06,1.0174613e-05,3.4280765e-06,0.00010412635,1.7460502e-07,1.5448686e-05,5.193577e-06,1.3355527e-05,4.5932728e-07,9.2676564e-05,2.4975398e-06,4.2385247e-07,1.2334587e-05,2.1652363e-06,1.2680177e-05,2.4383526e-05,4.459642e-06,4.8393586e-06,9.237413e-06,1.0344716e-06,6.0581874e-06,5.296095e-05,2.9081198e-06,0.00024099919,3.8586445e-06,5.0547433e-06,7.825795e-06,1.1087876e-05,9.4998495e-06,7.6184415e-06,5.3502004e-05,3.735373e-05
4800f1aed32b3a776a8362651d8fc560,59,91,0.0002337467,8.889759e-05,0.0024362588,0.0001097295,0.00032050142,6.534883e-06,2.889081e-05,2.9870025e-05,5.7182813e-05,2.052657e-05,5.4342632e-05,0.0006011494,1.4597722e-05,3.6992144e-05,0.0008145575,4.5093406e-05,2.9886553e-05,0.0001239074,0.0043497165,4.2227304e-05,0.01341308,0.00011802058,0.00018501567,3.2124623e-05,0.00021104189,7.481175e-05,3.6650614e-05,0.000115102615,8.5956664e-05,7.8322075e-05,7.887579e-05,0.00030634695,1.1502027e-05,1.4311773e-05,3.0479994e-05,6.0459035e-05,2.116305e-05,0.0020521462,0.0010358485,0.11934386,6.6621783e-06,1.1232047e-05,2.65704e-05,0.010893074,0.00027626706,3.6981633e-05,4.4409375e-05,5.3946893e-05,5.4372103e-06,2.0570778e-05,0.020970833,0.00012269038,4.637899e-05,6.259537e-05,0.00015546805,3.420888e-05,0.00016095594,0.00031050912,0.18047422,0.008024761,7.61531e-05,0.003338391,6.1257524e-05,4.2211075e-05,0.00088387815,0.00023471419,0.00024667758,0.10143831,2.0015726e-05,0.0017420168,0.00015882101,0.08574818,4.9096823e-05,0.0033830348,1.8077804e-05,0.0008634969,6.664132e-05,0.00055820023,2.0174482e-05,6.0481474e-05,0.0007845324,0.00010004686,0.00020718519,0.0023047158,0.00017211765,5.684662e-05,6.4513224e-05,3.7443227e-05,0.0019586273,0.0025802008,7.046436e-05,0.41808683,2.9797986e-05,4.4600663e-05,5.63773e-05,0.004085715,0.0005743343,0.00067787606,0.000427379,0.00018309707
4ac8d16ff796e825625ad1861546e2e8,70,70,8.632556e-06,5.1824463e-06,3.6621415e-08,3.08463e-06,1.5233603e-06,2.988679e-08,2.9184614e-06,1.9130357e-06,2.007252e-07,1.168081e-06,4.110197e-05,2.664397e-06,4.8812653e-06,9.880314e-05,2.860226e-06,7.1899763e-06,6.475096e-07,2.7034857e-05,2.6693502e-05,2.146987e-05,9.466985e-06,4.6683715e-05,2.2654642e-06,2.2661254e-06,1.1927915e-06,1.9460565e-06,4.1826544e-05,4.9569408e-05,4.9470063e-06,3.07804e-05,2.9548887e-06,8.652605e-07,7.290297e-07,6.217284e-05,2.0978853e-06,1.2039738e-05,1.0214468e-05,5.1182236e-05,4.492199e-06,2.1358373e-06,0.001437525,0.0008532769,0.00017341597,9.761275e-07,3.3285846e-06,5.0501617e-06,1.013126e-06,3.0984959e-06,2.8655376e-07,3.215581e-06,1.5333883e-06,7.4707226e-05,3.4506306e-06,6.183163e-06,0.0004580892,0.00013370244,3.0925858e-06,5.238297e-06,7.9173815e-06,7.0278224e-06,2.3714322e-06,3.2421194e-05,0.00029274207,7.909031e-07,1.643744e-05,6.417156e-05,6.430349e-06,4.1995372e-05,6.0370134e-05,9.4460495e-07,0.99406517,3.2969183e-05,5.945173e-06,2.903476e-06,5.254694e-06,4.6655737e-06,9.355193e-06,0.0001559367,9.3248236e-05,8.14305e-07,5.6303845e-05,1.1374838e-06,1.8466593e-05,5.543495e-05,3.7615737e-05,6.4804466e-05,1.1306287e-05,4.4290562e-07,1.39763215e-05,2.5646382e-06,0.0002587397,0.00045488426,2.8783119e-05,1.5511055e-06,4.97976e-05,2.1517508e-05,0.00017529441,5.591003e-05,7.773179e-06,8.6337495e-06
4b0f3f8ac10c3640647a4c6ab360de68,29,41,3.1211363e-05,0.007236903,0.0006025736,0.0011867869,0.03862448,0.00045691198,0.00769302,5.9263617e-05,0.10531893,0.0010781133,0.0008023932,0.0019488109,0.007000975,0.13534753,0.00021419315,0.001019178,0.0002557027,0.02157919,0.0018724174,0.020430379,0.00042741853,0.00014146748,0.00027728075,0.0001811211,0.0006686626,0.00053132256,0.03389393,0.002151492,0.0021168762,0.05149546,3.0500738e-05,0.00068704365,0.00578798,0.0032095518,0.00014334194,0.0013594866,0.00062158256,0.004656737,0.0009962107,0.0032230208,0.0011648112,0.1522531,0.00038941123,0.005211492,0.004486631,0.0021237584,0.0056274906,0.028971467,0.00885026,0.00011423035,0.0003314419,0.030763624,0.00030601327,0.00020526911,0.0071667144,0.00051101565,0.0049387813,0.0123296855,0.0005965118,0.005021237,0.00044645683,0.0045746136,0.00064001256,0.00040466842,0.001965592,0.003370967,0.018889882,0.0035344206,0.00018271565,0.00017814244,0.0016237806,0.0054175705,0.0008594108,0.02112442,0.0018870635,0.016725533,0.0015959587,0.032315217,0.001159479,6.5270106e-05,0.0033107544,0.0039068074,0.0115753105,0.018451987,0.010905445,0.0018679514,0.001041286,0.00024605374,0.0062734284,0.008102598,0.00016338672,0.009013298,0.00033686336,0.001335895,0.004978161,0.0005263676,0.0012433317,0.0016566202,0.0081558945,0.0532249
4b62d72b0b099469a1e4135ce1451231,5,5,6.746388e-05,0.009786215,0.00037988301,0.0001377332,0.0021415364,0.87468016,9.943063e-05,9.850052e-05,0.001241152,1.1960426e-05,0.00015246967,0.00016409984,0.0003544389,0.0001766358,1.7025393e-05,0.0010096019,3.9158273e-05,0.0001426483,4.1590174e-05,5.9800248e-05,1.9637397e-05,2.5111895e-05,6.4295156e-05,5.76551e-06,0.00036372262,3.1212672e-05,0.0012223969,3.1484036e-05,0.0049168724,0.0051959422,1.9638484e-05,0.0028192278,0.0007017272,8.425437e-05,0.0002154609,2.3798853e-05,6.296156e-05,0.02749639,8.229218e-05,6.2449544e-05,1.7417193e-05,0.00017762858,2.501936e-05,0.006249918,7.72278e-05,0.0002886223,7.78174e-05,0.00020115732,0.029818328,8.749557e-06,0.00022602883,0.00035256718,6.200506e-05,5.2198215e-05,1.3643299e-05,0.00028286874,0.00018886532,0.00019379178,5.8897953e-05,0.0002145102,0.00013292405,0.00021056633,2.7238642e-05,0.00030917305,2.8291366e-05,4.33331e-05,0.013734487,2.1797001e-05,1.5721833e-05,7.626368e-05,1.0451566e-05,0.0004466596,4.1263287e-05,0.0013071849,0.00018594238,0.0003116828,0.00017053986,0.0004370117,9.52966e-05,6.1479484e-05,0.00027043416,0.006212741,0.00027728485,0.00015062898,3.918342e-05,0.0011272201,9.427586e-05,5.6353405e-05,5.9906986e-05,0.00010855122,1.41627515e-05,2.9537476e-05,7.56958e-05,3.1465486e-05,0.00022931321,2.4821155e-05,0.00010146282,6.996046e-05,0.00040051964,0.00012573456
4ca68f9575c366e4156429aa51edec98,2,2,0.0006300368,1.8405517e-05,0.9959746,4.0694254e-06,6.259508e-05,9.652561e-05,4.744383e-06,4.9685797e-05,1.2644167e-06,3.6994832e-05,2.3216603e-06,4.9649443e-06,5.6794092e-06,1.476767e-05,0.000109044035,1.9371717e-05,8.4981826e-07,8.195878e-06,0.00011039836,5.2059368e-06,4.7926125e-05,2.6258206e-06,1.6200747e-05,2.8778443e-06,1.7343975e-05,1.7737351e-05,3.5734458e-06,1.7701686e-06,1.3439258e-05,2.6081034e-06,2.1036253e-06,0.0005464747,1.9922652e-06,2.7915057e-06,1.301377e-05,1.8186151e-06,7.979137e-06,6.7625864e-05,4.7900508e-06,6.304452e-05,4.5303634e-07,4.768476e-07,2.3087812e-06,0.00064182415,2.9090475e-06,1.0576759e-05,3.697102e-05,3.4208276e-06,9.4116795e-06,7.564281e-07,2.6258595e-05,6.3715465e-06,4.354071e-05,1.6034543e-05,8.2502e-06,3.0804001e-06,2.2233542e-05,0.00016932533,1.930409e-05,2.2419292e-05,1.1385612e-05,1.6477135e-05,3.1048294e-06,9.652206e-06,6.245778e-06,4.6565647e-06,1.6822336e-05,1.6309059e-05,2.886742e-06,2.0329458e-05,5.2200658e-06,0.00038194406,5.6688195e-06,1.2533576e-05,8.121324e-06,1.9102368e-05,5.490873e-06,2.5815066e-06,1.7347654e-06,2.2591164e-05,7.5922326e-06,1.0345958e-05,2.998275e-06,6.927434e-05,6.5997383e-06,2.2427866e-05,1.689835e-06,7.1797135e-06,1.7750441e-06,1.4580081e-05,1.5455478e-06,3.2655265e-05,6.162684e-06,1.1438451e-05,1.2711577e-05,5.592622e-06,0.00011965105,2.1529527e-06,4.2315954e-05,5.0302483e-06
4f43f03783f9789f804dcf9b9474fa6d,22,22,8.3087434e-05,7.872514e-06,1.8552011e-05,0.0076055336,0.00026220514,1.4730421e-05,0.0015414915,0.00011949423,5.3060194e-07,0.00016506443,8.4951025e-05,1.6667003e-05,1.8399054e-05,5.3221333e-06,6.09083e-05,0.0062506064,1.3661819e-05,4.0416995e-05,0.0014061459,0.0034409976,0.0005720103,4.9461974e-05,0.9184127,1.5665997e-05,0.0006110547,1.5118176e-05,6.9633934e-05,0.0001883165,0.00013923021,0.00036764436,8.976211e-05,6.7234934e-05,0.00030875392,0.0018651631,9.210299e-05,5.2687417e-05,2.4175024e-05,5.750947e-05,0.035599455,0.00022603992,1.214746e-05,6.476591e-05,4.7134155e-05,7.033482e-06,0.0002458491,7.3023904e-05,4.796928e-05,2.2139022e-05,1.897512e-05,1.841812e-05,0.00037723134,0.00026223392,6.400291e-06,4.402765e-05,0.00032284498,6.213179e-06,7.106323e-05,0.00018148776,6.914424e-05,0.00010048125,0.00012850045,0.0030158164,0.00028285972,1.4221797e-05,2.9287345e-05,8.8782705e-05,0.00017245267,2.9556875e-05,0.00016843178,0.00018166006,3.7151447e-05,5.0480405e-05,0.00011816258,8.181382e-06,0.008300816,5.7885398e-05,3.5571823e-06,4.7720103e-05,0.00092997577,9.067636e-05,0.000104585255,1.2003465e-05,0.00047827602,0.00021224606,0.0006039389,0.00035821256,4.108449e-05,6.8929345e-05,1.7269516e-05,1.606958e-05,0.00023016824,7.236731e-05,6.3470354e-05,6.725687e-05,0.0013284357,2.6490621e-05,9.2672955e-05,0.00014465727,7.589202e-05,0.00025082935
511bcd411ec79c6ca555670e98709e46,16,16,1.426813e-06,7.542735e-05,1.7796909e-05,1.9099489e-05,2.1903248e-05,3.2339658e-06,1.8307769e-06,6.857937e-06,3.800773e-06,2.7897943e-06,2.6754034e-05,5.853485e-05,0.00012154734,1.2233223e-05,4.8881047e-06,1.0010838e-05,0.9913577,3.6388017e-05,3.1461997e-05,0.000182365,1.8346247e-05,2.222633e-05,9.338035e-06,5.947141e-06,0.00063668756,1.3158823e-05,2.3738456e-05,0.0033102294,5.631854e-06,5.1199595e-06,0.0006772464,4.0639938e-05,1.50593805e-05,6.2578365e-05,6.0285192e-06,6.276415e-06,1.6424123e-05,1.973368e-05,8.742378e-05,5.9777587e-05,4.966123e-06,1.4182966e-05,1.1907601e-05,1.1578671e-05,2.169037e-05,9.530151e-06,2.9229795e-06,5.4017455e-06,1.0881741e-05,0.0002318587,1.34139045e-05,0.00015839703,3.191306e-06,2.3293882e-05,6.117647e-06,6.4802584e-06,8.768742e-06,2.9264409e-06,9.531756e-05,0.00025828485,9.994374e-06,0.00027610263,4.2508647e-05,9.004441e-06,0.00045524276,1.5942718e-05,3.0655083e-05,1.3143358e-05,5.3375992e-05,2.1808995e-05,2.1278389e-05,4.8908303e-05,2.1624628e-05,0.00012059178,2.8132132e-05,8.03773e-06,7.728291e-06,4.229485e-05,5.1154333e-05,5.964061e-06,0.00013762167,6.14904e-06,1.3643762e-05,6.659997e-05,4.9626837e-05,2.4654777e-05,8.790634e-05,3.631665e-06,9.021573e-06,2.2149035e-05,3.9427312e-05,8.4734354e-05,2.7484934e-05,7.1408176e-06,2.9548992e-05,2.6721778e-05,2.730472e-05,5.6126133e-05,2.3987353e-05,3.4150828e-05
53500cb8220a9e8d05fba5746eaec459,49,49,9.779134e-07,9.987414e-06,1.4351171e-07,4.562827e-06,1.200847e-06,8.295086e-08,5.7847467e-07,5.7162293e-07,1.7797664e-07,8.496077e-08,1.5297344e-05,0.0011444442,2.098268e-05,1.0168156e-06,7.1072554e-07,4.4002914e-07,6.882797e-05,2.032597e-06,5.053846e-06,6.124922e-05,7.224837e-06,4.13743e-07,1.4271174e-06,2.4250133e-07,6.5299046e-06,4.9791935e-05,2.066215e-06,5.23499e-06,9.816921e-07,6.9560674e-06,0.0004435872,2.0592415e-06,4.993155e-07,2.437649e-06,6.366208e-07,2.3923274e-06,4.5779143e-07,3.1366937e-06,2.3045846e-05,1.6535222e-06,9.1970077e-07,1.591219e-06,6.66135e-06,7.699984e-07,7.5461713e-07,7.213646e-07,4.6789248e-07,2.2312781e-07,6.919073e-07,0.9965519,2.8255604e-06,0.00011543854,2.3286045e-06,1.2830136e-05,1.0227579e-06,2.864836e-06,2.763565e-06,3.8038664e-07,3.9324408e-05,1.3344387e-05,2.3572625e-06,7.934935e-05,8.9366964e-05,1.9971037e-06,9.210974e-05,5.241812e-05,3.4865868e-06,3.6815968e-06,0.00040341244,9.752968e-06,8.985454e-06,5.91676e-06,2.086064e-06,5.6291506e-06,1.109638e-05,6.836686e-06,6.686041e-07,6.832482e-06,5.369701e-05,3.1138856e-07,1.4282822e-05,3.3676164e-07,2.1530723e-05,1.02529275e-05,8.121786e-06,3.2749672e-06,0.000261457,5.4522025e-07,1.7492329e-06,2.0082193e-06,6.7863944e-06,7.376069e-05,4.937739e-06,1.2426652e-06,3.5344696e-05,2.6972846e-06,2.4141984e-05,2.18619e-05,5.498657e-06,3.1909065e-06
53f63396887d528266b53fc753e132a4,0,0,0.9975528,1.6629517e-06,1.6106716e-05,1.4988018e-05,3.749607e-06,3.2450669e-06,3.30009e-05,6.6400404e-05,3.4962667e-07,4.354761e-05,1.1823957e-05,8.018279e-06,4.3277937e-06,2.5142446e-05,2.1984933e-05,1.364616e-05,1.6631373e-06,6.591365e-05,3.4210752e-05,5.3436534e-06,9.489692e-05,1.7322918e-05,2.0425854e-05,1.21002795e-05,1.2393692e-05,3.7455204e-05,0.00016533687,9.637363e-06,1.7986651e-05,1.2857693e-05,3.1237282e-06,2.0878515e-05,6.404128e-06,7.126193e-06,1.2467404e-05,7.732592e-06,6.19791e-05,0.00021860527,3.6094938e-05,2.2301032e-05,1.392035e-05,3.3898664e-06,2.1717138e-05,1.634154e-05,2.2422868e-05,1.9699875e-05,9.055481e-05,2.4214019e-06,1.2903154e-05,2.861673e-06,1.671658e-05,1.2653308e-05,4.9220107e-06,2.240205e-05,1.9149504e-05,6.3426237e-06,3.994037e-06,1.9496732e-05,2.4513689e-05,6.737768e-06,6.143289e-05,4.362534e-05,2.0697713e-05,2.6208425e-06,4.3885743e-06,2.9817214e-05,5.443407e-06,1.2476373e-05,2.4485933e-05,9.894924e-05,4.5953042e-05,2.879878e-05,4.973575e-06,3.041382e-06,2.1295364e-05,1.664944e-05,5.3111304e-05,2.279812e-05,3.448622e-06,2.865435e-05,1.1858478e-05,1.4032541e-05,1.9167719e-05,3.9505343e-05,1.7089047e-05,4.006464e-05,4.677939e-06,2.9756791e-05,2.8177437e-05,1.86152e-05,1.6437854e-05,3.824705e-05,7.561373e-06,8.811195e-06,7.706162e-06,2.7923013e-05,3.1501335e-05,9.624688e-06,1.0339844e-05,1.8033697e-05
54d5abe8e762d3c3fe347f79e115624f,11,11,1.7108783e-06,9.022603e-05,5.132995e-06,3.2541553e-05,2.075072e-05,3.7146804e-06,9.229008e-06,3.179811e-06,1.17238205e-05,8.5258336e-07,2.6506766e-06,0.99515545,9.7457734e-05,8.991589e-06,1.2272981e-05,5.03514e-06,2.5671097e-05,1.9190673e-05,8.744874e-05,3.480305e-05,0.000104075974,8.780762e-06,2.0355768e-05,9.096244e-06,4.86275e-05,0.0001341197,0.00014312072,1.2413589e-05,1.3819875e-05,3.389551e-05,6.379602e-05,6.12685e-06,4.3719488e-06,7.781854e-06,1.1354895e-05,1.7169368e-05,3.8148964e-06,2.015303e-05,1.8656057e-05,7.2741636e-06,1.1309018e-05,6.5888976e-06,3.7094043e-05,3.711159e-05,8.043285e-06,1.8102362e-05,1.0160443e-05,1.6906468e-05,8.8596535e-06,6.7540095e-05,1.9044492e-05,0.0001217303,9.048445e-05,4.4812452e-05,5.3977583e-05,0.00010109241,4.1218173e-05,1.5074572e-05,9.235255e-05,2.5722684e-05,3.6613834e-05,5.3748736e-05,6.719262e-06,1.0720028e-05,0.00021494964,0.0002685121,2.5314399e-05,2.2212605e-05,1.2428312e-05,1.6778118e-05,2.972772e-05,4.205282e-05,2.0406851e-05,0.00017936522,1.15993735e-05,9.4392635e-05,0.00012944512,6.754827e-05,2.3801484e-05,9.572492e-06,0.00018468284,7.5277974e-05,5.830772e-05,0.00022370653,3.1281983e-05,1.4355848e-05,1.5101942e-05,1.3672252e-05,0.00010338744,1.7105302e-05,2.6636651e-05,0.0003447433,1.3011352e-05,8.434669e-06,2.1163662e-05,0.000116276664,0.000108102744,3.940146e-05,8.162359e-05,8.380887e-05
56f5088f488e50999ee6cced1f5dd6aa,52,46,0.005905475,0.002040774,0.008275046,0.0059496015,0.0039907238,0.029633254,0.008967041,0.0033466062,0.00023856085,0.046981696,0.0007745378,0.0012448482,0.0035223556,0.010218138,0.00029461327,0.0046104966,0.0001295342,0.025288947,0.0064287013,0.0022996601,0.0022001823,0.0010227911,0.018507991,0.0034639419,0.013399651,0.021344338,0.008470122,0.00018850547,0.002714867,0.0056311567,0.00012962427,0.0034807692,0.02004211,0.00031215386,0.0017492737,0.0050396263,0.002657319,0.006671729,0.0015180073,0.0010090317,0.0014307075,0.00087678654,0.0005145745,0.005595445,0.005897213,0.012666871,0.45636216,0.0018289065,0.03620837,0.00011898713,0.00031504815,0.0029475465,0.000997193,0.0003047025,0.0021402088,0.00056450046,0.0042546773,0.049933657,0.000109389046,0.0006283279,0.015187168,0.001141762,0.0006207243,0.0007765335,0.00051105605,0.0014093574,0.006077173,0.00019059477,0.00041078677,0.00094900513,0.001461095,0.0030023754,0.0012336128,0.0014677602,0.003930313,0.0052867667,0.018674016,0.0010176116,0.00055439986,0.0006177733,0.0010119088,0.0040221442,0.0014419775,0.0044452795,0.0017723707,0.019134026,0.00013789092,0.008072612,0.0009316457,0.0008851101,0.00046574822,0.0008155993,0.00061356346,0.007834947,0.0008847527,0.00031719028,0.0024054914,0.00036960785,0.0021346458,0.0043945503
583f05b4f1724ed2ebfd06dd29064214,22,25,0.021626145,0.00043889575,0.0017859244,0.0018311269,0.0019581153,0.0006529918,0.0007352501,0.0026934939,5.7118792e-05,0.006933887,0.0021867992,0.0017575346,0.00277019,0.001192203,0.009211696,0.0013899478,0.00013142503,0.014859045,0.009101455,0.0003054829,0.0082070185,0.0032689844,0.002610784,0.09196581,0.0011851531,0.65311515,0.002529542,0.00022642664,0.0005363292,0.00043232605,0.00029315078,0.001321097,0.0008135264,0.00015547803,0.004768971,0.006228966,0.013192396,0.0040238523,0.0005774014,0.0005280373,0.0021449465,0.00013307306,0.0021901762,0.0016438105,0.0009969216,0.0020159555,0.007518309,0.00077527686,0.00048247582,0.0001313724,0.0004957995,0.00079433626,0.012778017,0.00259466,0.0024661862,0.0010682921,0.003374016,0.008493251,0.0006633837,0.0004288218,0.0037020163,0.0006072409,0.00054570124,0.00055926264,0.000494006,0.0017608969,0.0014478954,0.00044230683,0.0007639291,0.0010218777,0.003452326,0.0046155653,0.004728099,0.0012192155,0.0007351004,0.001013012,0.009867634,0.00079374487,0.001133535,0.004804828,0.0013547768,0.0007075469,0.0005684857,0.0022036708,0.000991277,0.0028284458,0.00022575294,0.0035570448,0.0006640107,0.0006840656,0.0012494985,0.0019821986,0.00035599683,0.0011753,0.0004672418,0.00064127205,0.0047172895,0.00052693085,0.0014411369,0.0011615641
586006baf99ecdb0d809cd30f1035c3d,37,74,0.011266186,0.039307225,0.00021347366,0.0041284068,0.003688428,0.0002548585,0.0029531585,8.999614e-05,6.3278356e-05,1.7259676e-05,0.00013921046,0.07945216,0.008356102,0.0036777759,0.000344681,0.0028634153,0.00047668422,0.0030438537,0.0016035638,0.0065974104,0.006591493,0.0017229966,0.0013906318,0.0005192038,0.0028781404,0.00044328673,0.023610257,0.0077256914,0.0015646586,0.11304256,0.0022498725,0.035455544,0.0009647197,0.08706602,0.0012595895,0.00076116226,0.0004149441,0.047662072,0.0011746326,0.0005494105,0.002363187,0.0099454895,0.0040944004,0.0011407307,0.00042572082,0.00048943254,0.0007037882,0.00029948173,0.00027239064,0.00050870713,0.0006730729,0.006561432,0.0002506447,0.0007085073,0.0033276775,0.019460341,0.0033654666,0.00063550594,0.009280308,0.00047588756,0.014311961,0.012057449,0.002407629,0.00019430992,0.0017409492,0.001742249,0.012709755,0.0009861051,0.001353939,0.0013588552,0.0016055591,0.0009296935,0.003831113,0.006451469,0.14831652,0.019112831,0.0014875771,0.016910283,0.015896318,0.0013008064,0.030151855,0.0022703973,0.006558088,0.012127733,0.011387591,0.0022988091,0.005505633,0.00026473997,0.005097934,0.00021983725,0.0055759996,0.004505406,0.00066280377,0.0001451209,0.008945449,0.0023560578,0.0036085814,0.058906633,0.0012857016,0.002853962
