file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
26e4d7dceea370ecc416a40df5e5a739,17,17,0.00045667787,2.8468587e-05,0.00026296,0.00023666503,6.5259737e-06,9.920265e-05,9.145812e-05,1.0275624e-05,3.37201e-06,5.0026287e-05,2.4421473e-05,5.289607e-05,8.215166e-05,2.3627455e-05,0.00019079732,2.4289056e-05,2.8340387e-06,0.9907918,4.805474e-05,6.4983246e-06,6.1725754e-05,0.00012189398,8.6097156e-05,0.0011103142,1.1009489e-05,0.00039692677,3.2980926e-05,2.3826658e-06,0.00025268996,6.1550722e-06,4.550818e-06,0.00022175236,6.4340566e-06,1.1578e-05,0.00014138223,1.0223788e-05,7.1977556e-05,3.7710684e-05,9.271883e-06,1.42039235e-05,5.708519e-05,2.0693458e-06,5.728583e-05,0.0005264821,2.2901564e-05,0.00057343795,9.479932e-05,2.9664678e-05,3.1841493e-05,5.074495e-06,1.3028723e-05,4.109199e-05,0.0003827319,0.000118035015,0.00038329043,1.7126342e-05,5.5850203e-05,0.00035102,2.7759774e-05,7.909773e-05,0.00015328875,2.461062e-05,7.020122e-06,0.00022915579,5.876332e-06,1.994801e-05,1.6119917e-05,2.875018e-05,7.5711578e-06,5.009057e-06,3.5257082e-05,0.00015055586,3.5130063e-06,7.372108e-05,2.2381782e-05,1.4318193e-05,0.00013333297,8.316301e-05,4.4377316e-06,9.945216e-05,9.05201e-05,1.1918738e-05,2.6106334e-05,0.00026878624,1.0886663e-05,2.0784568e-05,6.173867e-06,3.461682e-05,2.7839573e-05,4.089324e-05,5.013241e-05,2.3063623e-05,5.669621e-06,6.715185e-05,1.7268618e-05,2.9131248e-05,6.519924e-05,1.1374077e-05,7.5463926e-05,2.5617366e-05
2806455e3d2c37962eccff96409089cf,77,77,1.5597601e-05,0.11462718,7.2737917e-06,0.00021386378,0.000328258,1.6101609e-05,6.346505e-06,2.708579e-05,5.9919716e-06,1.4137778e-05,1.4119197e-05,7.478078e-05,1.8198141e-05,9.863774e-06,8.098316e-05,0.00015280118,2.0246534e-06,4.40174e-05,0.000117700656,0.00014009915,9.86051e-06,0.00016178904,5.483662e-05,8.187688e-06,1.5685011e-05,6.3263185e-05,7.5921685e-05,0.0002567911,0.0012934923,0.00013167413,0.000552679,4.5298046e-05,0.00019320246,9.209385e-05,7.2003572e-06,0.00011074756,7.680751e-06,0.003459258,0.00016859197,7.881381e-05,2.5004816e-05,0.00035151778,9.286192e-05,0.00019848345,0.00017523505,9.523957e-05,7.350039e-05,1.5477031e-05,6.3643754e-05,3.9894378e-05,0.0014566437,9.965936e-05,9.12297e-06,1.9868428e-05,3.643572e-05,1.7492755e-05,0.00021923022,6.650233e-05,0.008210157,5.1040726e-05,0.00057216163,0.0037127163,0.00091167516,8.721061e-06,1.5533251e-05,0.00013330365,0.00019088275,0.00043019885,4.0148727e-05,7.536312e-05,0.00062039477,0.0007274112,0.00015472964,2.5040039e-05,5.8380516e-05,1.922182e-05,4.2618554e-05,0.7023042,0.0001492829,5.1499796e-05,0.06496008,2.5967815e-05,0.00016519053,0.00013430482,0.002652032,0.00077050936,6.507726e-05,5.4873817e-05,2.3714918e-05,8.9590285e-05,0.04508452,0.0014243132,2.3526822e-05,2.6758591e-05,0.00045832444,0.00010771298,0.0003535616,0.03919457,7.140519e-05,5.0035753e-05
2961c52f04b7fdf7ccf6c01ac259d767,80,1,0.007914106,0.14780384,0.00015774193,0.0013697299,0.047051765,0.0035080474,0.0022996636,0.00033529304,0.0005469321,0.0003605783,0.004006834,0.0025635085,0.0037412555,0.00068613054,0.0040455568,0.016672751,0.00043002414,0.009809912,0.001304164,0.025906624,0.0025320472,0.015576894,0.0027618636,0.0021776578,0.000817814,0.0045201257,0.00640633,0.01746141,0.03924207,0.009250915,0.008375014,0.01053996,0.0038272657,0.021364845,0.0019522092,0.007292115,0.011468014,0.026280679,0.0014481917,0.0012821264,0.010564671,0.008807382,0.007831281,0.016728742,0.0016732548,0.0048588654,0.0030483198,0.0016610252,0.0020495076,0.00048245184,0.008928717,0.009838326,0.0012092775,0.0017762163,0.013627207,0.0027578492,0.0050826315,0.013037164,0.012356092,0.002109103,0.050305877,0.040189423,0.0032372153,0.00081894925,0.0017822884,0.0025435507,0.007199057,0.005134431,0.0024461928,0.0014513178,0.003485469,0.0083965,0.004939863,0.00541943,0.013194125,0.002694899,0.0023606655,0.05424167,0.006099169,0.0037605844,0.024733003,0.0017416585,0.0047455155,0.010316523,0.007755261,0.016863396,0.002180164,0.0017794463,0.0018533592,0.0026266992,0.02788164,0.0081562,0.0016205226,0.0011353011,0.020394856,0.001422516,0.009988972,0.023740638,0.0025275648,0.00531603
2a98e06c3310309c58fb149a8dc7392c,1,1,1.2108195e-06,0.99446505,3.977412e-06,1.177268e-06,2.0192223e-05,2.173377e-06,1.7574763e-06,6.5413847e-06,3.489552e-07,3.906205e-07,3.965088e-06,1.322131e-05,6.350691e-05,1.0936881e-06,3.9108254e-06,1.8774164e-05,2.6049527e-06,1.0357982e-06,2.0098505e-05,0.000721635,4.340944e-06,7.781738e-06,2.2312208e-05,1.2139448e-06,9.920457e-05,7.162808e-05,1.4911469e-06,8.422125e-06,4.6427544e-06,2.2921176e-06,0.0028903526,1.6778587e-05,4.726912e-06,1.5227695e-05,1.8624659e-06,1.8186913e-05,2.1145512e-05,2.398922e-05,1.5682826e-05,1.4808612e-06,2.7376268e-06,6.4930055e-06,2.7365045e-06,9.792792e-06,8.769303e-07,2.071793e-06,2.643475e-06,1.3132671e-06,2.2675906e-06,4.6524638e-05,5.9349736e-06,1.43843035e-05,5.904826e-06,7.929094e-07,3.9477897e-07,3.514217e-06,8.223615e-06,9.1566135e-06,1.89919e-05,7.184258e-06,4.1529397e-06,3.758718e-05,0.00011242047,1.702802e-06,9.6117665e-06,7.919535e-05,1.6364788e-06,5.3376148e-06,1.5839267e-05,9.05839e-06,1.1173613e-05,3.4392575e-05,5.9688778e-06,4.426494e-06,4.7118592e-05,1.2165558e-06,2.529627e-06,1.4580549e-05,2.022838e-05,1.8986999e-06,2.1495576e-05,3.6464687e-06,1.2370905e-05,5.6203476e-06,6.654207e-06,4.8576807e-05,2.2570125e-06,1.9809859e-06,1.5573779e-06,1.7901308e-06,0.00061539654,2.710954e-05,7.4656314e-06,4.0273444e-06,2.5023232e-05,1.9678728e-06,1.124617e-05,3.8844806e-05,1.9281017e-06,3.5975784e-06
2aba1ad3242538a634e4051eb51ea9f1,43,5,0.0010965479,0.01955114,0.06519932,0.005446331,0.030394156,0.31581697,0.0029840327,0.007826496,0.0004148207,0.050141737,0.000478571,0.0008479225,0.0046182116,0.0005026293,0.0011681695,0.006511482,0.0001191025,0.0018753706,0.011437901,0.0021194941,0.0008982333,0.001224912,0.07970196,0.0012645617,0.0073040896,0.0009473402,0.0015306759,5.9842027e-05,0.013701858,0.0019250313,0.00038992273,0.021763293,0.003330549,0.0001371151,0.001016668,0.0010210493,0.0020385813,0.019076318,0.0011872612,0.0018054931,0.00012685604,0.000885145,0.00021436079,0.023544524,0.0023308322,0.009113715,0.012860599,0.0067244805,0.030304095,0.00018320174,0.0018553167,0.0006335182,0.006689933,0.0004168788,0.0010320821,0.0004771653,0.0062907003,0.013533896,0.0010865007,0.025276178,0.0015736368,0.0017360196,0.0014282252,0.0020126065,0.0016807514,0.003439355,0.018429225,0.0024012423,0.00027275798,0.0009526519,0.0005864902,0.019493295,0.0004204861,0.005654939,0.004404554,0.002201283,0.0060447133,0.009655555,0.00050778675,0.00040860163,0.0026302035,0.03291003,0.0013765694,0.0010718311,0.0002620605,0.00233417,0.0002520512,0.014483562,0.0003350255,0.0052585835,0.0037383458,0.0007372786,0.00030801204,0.0106558595,0.0012415443,0.0007950298,0.0017918118,0.00057381735,0.0018895937,0.0015952634
2b3b3828f1727e68e3b780e07f8927b3,0,0,0.12241337,0.018746665,0.019598147,0.0010316691,0.044980943,0.03181366,0.009181455,0.002789417,0.0012792831,0.0011559601,0.006093664,0.0022281555,0.015159482,0.004820469,0.007606342,0.0064205457,0.00028045586,0.0035076973,0.010440009,0.015244894,0.0022817552,0.0038199776,0.002857944,0.0016185322,0.0015117315,0.00084083574,0.00807048,0.0010392059,0.016606776,0.012912546,0.00086525123,0.058030892,0.0034756255,0.0022287038,0.0019711987,0.0036138927,0.013438735,0.05737855,0.00097126054,0.0005438353,0.0049167313,0.0028263011,0.001914081,0.064800695,0.0019300337,0.009464952,0.0025940859,0.0034454418,0.026855884,0.0002531518,0.0026148579,0.006348557,0.0041588712,0.0030410697,0.0059344047,0.0023562703,0.02967828,0.039647236,0.0020919233,0.0016039026,0.012120607,0.0050774952,0.0037016475,0.0049087317,0.00097436993,0.0022726397,0.015452158,0.006068958,0.0022664412,0.0024400332,0.003520966,0.030083401,0.014270808,0.009381966,0.0053039608,0.007628366,0.022164216,0.017039243,0.0045335526,0.005181662,0.004707992,0.0056883013,0.004976029,0.006066992,0.0021242532,0.008183621,0.0014281747,0.0037245709,0.00077381235,0.004257368,0.0072475527,0.0032619785,0.0031526736,0.002722166,0.011134655,0.0014174106,0.008351774,0.0043838467,0.0038371903,0.0028216427
2c6693548df92baf03c481151ea6d64b,0,0,0.9950246,2.8432125e-05,6.262759e-05,1.1486017e-05,1.9978339e-05,3.9586437e-05,1.3843212e-05,9.96583e-05,1.8046748e-06,9.212399e-06,6.967681e-05,3.7408267e-05,5.827507e-06,3.382667e-05,4.7279373e-05,6.4704705e-05,4.1503067e-06,0.00016760778,5.2409163e-05,1.6898912e-05,2.0215806e-05,7.102261e-05,0.00010167574,9.3344286e-05,7.800044e-06,0.00016329632,2.4702116e-05,5.659347e-06,2.6148424e-05,2.3920044e-05,1.47900855e-05,0.000120758246,1.3655641e-05,9.639837e-06,5.8598267e-05,1.3372475e-05,0.00015413652,9.0938294e-05,3.480392e-05,3.5692206e-06,6.232526e-05,4.49027e-06,9.045146e-06,0.00014040274,1.6751757e-05,2.9503357e-05,3.17571e-05,7.446546e-06,1.0862076e-05,8.911056e-06,2.0477251e-05,1.4058474e-05,1.5625661e-05,0.0005356203,0.000106256724,1.7544528e-05,3.6694175e-05,0.0002865098,1.6682565e-05,1.0436696e-05,0.00010810844,3.164023e-05,1.7251996e-05,1.6876624e-05,1.0544193e-05,0.000121906334,4.1447554e-05,8.541775e-06,2.1202313e-05,2.570807e-05,6.658183e-05,9.650769e-05,8.693984e-05,1.1832113e-05,7.206412e-05,3.4031946e-05,5.1260813e-05,2.3626153e-05,8.357228e-06,0.00028940037,1.3345491e-05,2.4061115e-05,0.00012062852,5.727836e-05,7.0828182e-06,3.8892245e-05,1.8090663e-05,6.0665316e-05,7.4342984e-06,2.067984e-05,6.740941e-05,3.4076245e-05,6.477246e-06,9.356858e-06,1.9886658e-05,1.4699473e-05,3.6859226e-05,1.2900388e-05,3.363055e-05,8.300301e-06
2d33fd32d8ec7b7d0ed379b80a167ff4,2,43,0.0036936004,0.0020667545,0.027974918,7.439312e-05,0.05276916,0.02678795,0.004426485,0.0037087996,0.0014685587,0.005349134,0.0005951964,0.00056574313,0.007960446,0.0013432908,0.023519171,0.004027692,8.6119624e-05,0.0025510965,0.002666217,0.00036827126,0.00074597413,0.00029976267,0.007459951,0.0035690996,0.0013387954,0.00038116533,0.0008915446,4.4840453e-05,0.051738854,0.002196729,8.850568e-05,0.18230143,0.00022348523,0.00019275186,0.0010156541,0.0004368865,0.0010009324,0.07621246,0.00018367368,0.0005965429,0.00029459933,0.0001649943,0.00034936855,0.19911976,0.00073958957,0.012797579,0.00037711588,0.004604052,0.0069844257,5.018613e-05,0.0021739157,0.0015871834,0.005556755,0.0005232698,0.0051543224,0.00034718143,0.001939039,0.07417707,0.0010813035,0.0062283925,0.0023022983,0.0021906297,0.00044322002,0.008298027,0.0020210426,0.008049624,0.012934274,0.0026985258,0.00013006025,0.00055405253,0.00049769756,0.0111612845,0.00032770273,0.03091797,0.0011550116,0.009217191,0.004092459,0.0053882445,0.0003141058,0.0011096258,0.0012624093,0.015398407,0.0010274763,0.0030660825,0.00014571495,0.0017470194,0.00020100104,0.0045037614,0.0005475266,0.015695246,0.001421884,0.00093335554,0.0002831882,0.003650313,0.0014316428,0.0017666857,0.012580612,0.00028884367,0.002081478,0.0009921899
2ff1688fe866ec2871169197f9d46936,42,42,6.725395e-06,0.000302073,4.090765e-07,1.617016e-06,4.419586e-06,3.5931922e-07,0.00012290047,2.8977195e-06,1.7919494e-07,1.808893e-05,4.0423106e-06,4.8838385e-05,2.0710933e-05,3.159985e-06,4.26378e-05,4.1833987e-06,1.433224e-06,9.838473e-05,9.7681484e-05,2.0738822e-05,4.485866e-05,9.910507e-06,1.6932234e-05,0.00010799216,1.8768264e-05,0.0022799307,3.0450388e-05,1.4722032e-06,9.228684e-05,1.6947677e-05,9.637479e-06,6.292428e-06,3.5989005e-06,5.0907343e-05,8.77136e-06,3.1465956e-05,0.0005556042,0.00015448462,1.1426735e-06,2.2957151e-06,0.0032889356,2.5417154e-05,0.9719587,2.143325e-05,1.1743623e-05,7.889896e-05,3.0104931e-05,4.9815128e-05,1.9825795e-06,2.7741223e-06,1.990178e-06,0.002311134,0.00017572609,1.1690424e-05,0.0012575254,6.718635e-05,9.770477e-05,0.001715388,1.9966521e-05,1.1030441e-05,0.0009464152,3.4398396e-05,1.1077754e-05,4.689708e-06,5.036819e-06,0.00012546868,0.00012743541,1.2516996e-05,2.048562e-05,2.9274627e-06,0.0009485522,0.00015291695,6.6067714e-06,0.00025510346,1.3265835e-05,1.0821457e-05,0.00012409709,9.424787e-05,3.7908016e-05,1.63646e-05,0.00018917909,9.754616e-06,2.7023281e-05,0.0012388396,2.8494409e-05,0.002784323,9.808283e-06,1.6475044e-05,8.471981e-05,6.914586e-06,0.00022556467,3.667138e-05,7.900954e-06,5.760875e-06,0.00031866226,4.0245184e-05,0.006437302,7.332735e-05,9.106478e-05,3.3360517e-05
300690f908d952591455d125413b5fb9,14,14,2.2423481e-05,0.00010874744,4.5351484e-05,8.241368e-06,3.8597045e-05,1.2555159e-05,1.790122e-05,0.00014105251,4.720332e-06,4.753255e-06,0.00010348035,8.747207e-05,0.00013380744,7.156539e-06,0.9863821,8.259659e-05,6.3324496e-06,0.00020750942,0.00036715652,8.903293e-05,0.00020217021,9.241526e-05,0.0003602833,0.00055079756,3.905611e-05,0.00013717367,5.9251875e-06,2.2422678e-06,0.00013843398,5.413896e-06,2.6094458e-05,0.000197326,2.2702801e-05,9.870355e-06,2.8734248e-05,9.5774385e-06,0.00017487383,0.00026862934,1.854294e-05,1.5572441e-05,1.173083e-05,3.13093e-06,6.9885486e-05,0.00042210618,1.38803525e-05,0.000116637486,6.1493974e-06,1.066548e-05,1.0560875e-05,1.0437268e-05,2.6453818e-05,0.0003077129,4.869659e-05,0.00023488684,7.859558e-05,2.9418046e-05,0.00049381977,0.00038936676,0.00010191665,5.5612458e-05,0.00010536405,5.5445216e-05,6.0990787e-05,1.1127009e-05,3.3095886e-05,0.00022927136,3.2456745e-05,2.902376e-05,3.692208e-05,4.8340447e-05,9.860124e-05,0.00026182714,0.0016189071,8.271838e-05,0.0001384559,4.2291023e-05,0.00012130519,7.729364e-05,4.874189e-05,0.0026035397,7.466337e-05,1.540325e-05,0.00011210351,0.00011273584,1.6692298e-05,0.00020056764,1.0817229e-05,7.90239e-05,1.9758105e-05,6.617079e-05,0.00027813917,5.1475163e-05,8.064897e-06,8.329121e-06,0.00011808532,8.396092e-05,0.0003010989,2.5678582e-05,4.869543e-05,1.4250676e-05
30aea45bf0485a95a8cfa5254aa9e5d5,54,54,0.00015180817,0.0019192565,9.3393355e-06,0.00030253953,0.0014662849,9.350653e-06,0.00032708707,1.3383674e-05,3.2952557e-05,3.6183228e-05,0.000478814,0.0001569782,0.00011763426,0.0040728603,1.9285855e-05,0.0012078055,2.7142356e-05,0.0026124562,0.00032908813,0.005220539,0.0007428637,0.0034665647,0.00015465445,0.000330333,0.00020361794,0.0003562077,0.016816607,0.0041398676,0.0008188804,0.05539929,0.00012644687,0.0010512071,0.00029393035,0.006383916,0.00015579446,0.0011190847,0.0016519823,0.014167342,0.00017434511,6.4997155e-05,0.011181882,0.038870603,0.0067852074,0.00018399578,0.00056181435,6.461564e-05,0.00030583062,0.002684222,2.7363581e-05,2.4689109e-05,1.950177e-05,0.0016388092,0.00044098447,7.174146e-05,0.71774864,0.0016436566,0.0039301817,0.0007748325,0.000445568,9.7001495e-05,0.0030700255,0.00096484704,9.6635405e-05,3.1735683e-05,8.0033074e-05,0.00030665845,0.0028584858,0.00024668124,0.00015377645,6.166596e-05,0.0010560987,0.0013754211,0.0003034234,0.011212084,0.0010679553,0.00025730443,0.00045517113,0.0021434452,0.0015252571,0.00038941408,0.004770849,0.00036188116,0.00043301092,0.022762682,0.004995939,0.004148242,0.0007440368,4.4609264e-05,0.0006764303,4.2064123e-05,0.007336051,0.0009372492,0.00058117183,0.0001104051,0.0011715274,0.00012638286,0.0008943726,0.004648514,0.00011082685,0.0038178056
3282f6c806a89359ec94f287cf6c699c,31,31,0.00013698271,0.0058738254,0.0059780064,2.2293973e-05,0.15939397,0.004068203,0.00014537662,6.76632e-06,3.9865652e-05,1.6597347e-05,0.00027849112,2.0588e-05,0.0020169136,0.000805702,2.7448874e-05,0.0015498857,2.616893e-05,0.00020532425,2.7414759e-05,0.0014332145,0.000101994374,0.0035085687,7.337998e-05,2.3894096e-05,0.00076667964,5.7629704e-06,0.00010174469,0.00016986691,0.00046190355,0.00044416063,8.129211e-05,0.79219747,3.75984e-05,0.0006351674,0.00012464642,0.0003370874,0.00020655504,0.0033950838,0.00017922196,0.00015803301,6.6516135e-05,0.00013854617,1.4684423e-05,0.003807898,0.00016356188,0.00012414047,2.6523041e-05,6.184726e-05,0.00026907635,2.0414036e-05,9.1878355e-05,4.8696373e-05,0.00039931326,1.3271902e-05,0.00014705719,0.00010325345,0.0007850458,0.00013857523,0.0001348091,0.0003164421,0.00026712604,0.00045036932,0.00013755834,0.000584993,4.681169e-05,4.610515e-05,0.00031499955,0.0004431845,7.754944e-05,2.3661869e-05,5.717346e-05,0.00026893642,3.098927e-05,0.00050653866,0.0011550684,0.0001523242,4.116613e-05,0.00050953124,0.00035415424,6.231201e-05,0.00023227111,0.00018544351,0.000100577076,8.8893394e-05,9.108845e-05,7.309257e-05,4.5871213e-05,2.2563481e-05,1.2499704e-05,6.9082715e-05,0.0002761197,0.0001263935,9.768822e-05,6.4221e-05,0.00041371133,3.565082e-05,9.143624e-05,0.00023438144,5.9651753e-05,0.0001940485
36b51d2c0d8f48a7dc834f4b9e477238,18,18,0.0036651457,0.0031182554,0.0031869248,0.0006240235,0.04826607,0.0047092894,0.0010145302,0.004768442,3.3815042e-05,0.007476907,0.0001467629,0.030384421,0.016345179,0.00010871798,0.009410601,0.00045225717,3.604092e-05,0.00080753025,0.5696597,0.000262322,0.004400385,7.887143e-05,0.009593341,0.0014641035,0.0018268084,0.0016655517,0.012617158,7.3710403e-06,0.0028972568,0.0012934007,8.638688e-05,0.0027086134,0.00021510891,3.00977e-05,0.00015651969,0.0005189299,0.0009226551,0.0135444505,0.00014777412,0.00013342094,0.00027544302,4.8474452e-05,0.00056854653,0.029533572,0.0003817978,0.0016853077,0.0075689647,0.00047390175,0.0033560884,4.767653e-05,0.00035346337,0.0011971148,0.0056995037,0.00021405952,0.0026448683,0.000490497,0.0007036199,0.024397273,0.00025825002,0.00076390407,0.0021986228,0.00013844928,0.00056737545,0.00044369308,0.004190257,0.005287301,0.00748362,0.00027522258,0.00013825849,0.00026089814,0.008096694,0.008888151,0.00035723008,0.009334945,0.0028247652,0.0011363591,0.016399708,0.0015397953,0.00013415549,0.00029220595,0.00063871,0.011464521,0.0020284005,0.012167207,4.3723037e-05,0.003072559,5.053214e-05,0.044058163,0.00037520225,0.005799813,0.00076172996,0.00044064433,0.0005186138,0.00064151775,0.00070987875,0.00050999207,0.0044975434,0.0001476134,0.0021582667,0.00048011416
3b5698b90dd761d8a2d085859164a540,6,6,9.863321e-05,7.468551e-05,0.0002931729,5.8731956e-05,2.0069592e-05,6.873639e-06,0.98879695,3.5474425e-06,1.010851e-05,2.671371e-06,9.44636e-06,4.9420865e-05,0.00048412115,8.2291604e-05,4.172032e-06,6.7736974e-06,1.9297297e-05,4.3305114e-05,1.0195967e-05,0.0005170135,9.841827e-06,1.2358127e-05,4.9950613e-05,8.72842e-06,0.00026043676,1.4310489e-05,0.000508913,3.12843e-05,6.0986247e-05,0.00032836813,2.9958439e-05,1.712217e-05,6.705721e-06,4.8976966e-05,8.605989e-06,3.803846e-05,7.3232814e-06,1.473038e-05,6.05591e-05,0.0001405416,1.7602993e-05,2.645132e-05,7.748408e-06,0.0002632957,2.8715784e-05,5.3847023e-05,5.0065237e-06,3.2718795e-05,0.00013830689,6.133314e-06,9.501519e-06,2.9322084e-05,4.0446303e-05,6.086292e-06,8.577569e-05,5.4891527e-05,3.240611e-05,4.408904e-05,1.4895761e-05,0.00027872177,0.00010706513,0.0007620087,1.1535663e-05,4.3495926e-05,5.7207853e-05,1.336227e-05,0.0004626822,4.5561213e-05,4.32918e-06,1.3927277e-05,1.0069743e-05,5.039998e-05,1.9665706e-05,0.00015579503,0.0005331964,0.0024017843,1.5762647e-05,9.206927e-05,0.00014778791,6.2156746e-06,0.00013904857,2.7003498e-05,0.00019011485,0.00012328105,3.107357e-05,1.5841839e-05,4.4248096e-05,8.212535e-06,2.3870762e-05,1.5156144e-05,8.635689e-05,5.442572e-05,2.8337907e-05,1.4617462e-05,0.0003099105,9.948925e-06,0.000113520284,2.2217027e-05,0.0002246497,0.0001391478
3b979fd0a8fa0ecbc334a3bbbfb68a36,16,16,1.4257555e-05,2.6910051e-05,3.862291e-06,4.3939594e-06,7.733851e-06,6.5511045e-07,4.8132697e-05,4.830627e-06,6.6868124e-06,1.8601095e-06,2.536115e-05,0.00017183919,0.0001369555,2.666107e-05,7.988685e-06,1.30679555e-05,0.98964417,2.1809992e-05,1.110872e-05,0.000110979774,2.3276074e-05,1.4063404e-05,4.2943593e-06,6.5518016e-06,0.00035753477,1.37651e-05,1.7699651e-05,0.0031420516,5.1718886e-05,8.854639e-05,0.002046751,3.2011656e-05,4.6652235e-06,4.3421987e-05,5.846832e-06,1.4678522e-05,1.0058726e-05,1.2330239e-05,1.6228907e-05,2.1912629e-05,8.696713e-06,4.28428e-06,1.5897793e-05,3.7216952e-05,3.995011e-06,1.1537138e-05,1.6065147e-06,8.7935805e-06,8.533482e-06,0.00015643227,2.471245e-05,7.7902834e-05,9.9054805e-06,9.725052e-06,2.0186919e-05,7.809828e-06,1.5439546e-05,1.6135524e-05,0.00011909629,0.00011455704,1.5181214e-05,0.00011084397,2.7475739e-05,1.0495661e-05,0.0012460996,3.7349542e-05,1.4371667e-05,1.642168e-05,8.485043e-06,5.258056e-05,1.5813179e-05,3.988123e-05,1.812983e-05,0.00022794431,8.294612e-05,3.3742046e-05,8.3161995e-06,7.469445e-06,6.342111e-05,1.2634096e-05,3.7559214e-05,1.7084576e-05,7.2160154e-05,0.00019245093,9.428351e-06,2.224179e-05,5.4758406e-05,1.232596e-05,3.2437343e-05,5.0247036e-05,5.4563654e-05,0.00025739352,6.760864e-05,3.5027388e-06,3.6430447e-05,1.8658457e-05,5.260639e-05,1.8551924e-05,1.3587876e-05,3.7847767e-05
3b980d2af222ec909b948b6bbdd46319,45,45,0.0011856473,0.0045372657,0.0052808127,0.0058380202,0.0027415012,0.1405087,0.015732422,0.00012105752,0.00041992357,0.0052177813,0.00039560377,0.003351494,0.015257683,0.00085304544,0.0023678315,0.00051505043,0.000110798566,0.04914608,0.0048402604,0.0003343771,0.0007951683,0.0021545447,0.0058074705,0.0074808123,0.0007344401,0.0022839112,0.002231512,5.413606e-05,0.011180275,0.0003591548,0.00012578619,0.015683023,0.0005183851,0.00022495951,0.0012651898,0.0017892807,0.0029737337,0.0032356675,0.00026292846,0.0006251907,0.001725565,7.999891e-05,0.00057162537,0.10180465,0.0011481609,0.3545397,0.0051904647,0.001325115,0.05569714,0.00010338658,0.0011080718,0.00076155236,0.024560139,0.000985259,0.0011544717,0.0005755677,0.0046193707,0.013405767,0.00094713666,0.0043012598,0.0046155443,0.0008880308,0.00035240938,0.029287726,0.00026394747,0.00038747734,0.0028770869,0.003031226,0.00011349619,0.00025215148,0.00063301646,0.008019875,0.00046243382,0.005130273,0.00061613286,0.0011641273,0.0053630807,0.0073944824,0.00043502724,0.0010238386,0.0030101992,0.0006632994,0.00107956,0.004785891,0.00018735162,0.00089368015,8.919359e-05,0.0038834803,0.00035195932,0.0017032111,0.0014144914,0.0005781914,0.00052689627,0.0033905976,0.0019131481,0.000757264,0.0029279457,0.00037350893,0.0050731734,0.0009401675
3bfcba2dd05e1c75f86c008f4d245f62,3,4,0.0034849283,0.016268533,0.011299579,0.0046672933,0.41959098,0.0070578204,0.0059819086,0.00014818473,0.0003150007,0.00043593603,0.0010869342,0.0004937817,0.0020477867,0.0007392379,0.00065187237,0.0028187553,0.0001537227,0.0008985248,0.000414681,0.036925483,0.00092656544,0.002447345,0.0011439794,0.00021920553,0.009375327,0.00031479873,0.0023512007,0.0012289269,0.029202016,0.0032017017,0.0044528255,0.038383577,0.00042480565,0.0013342643,0.0009951731,0.0032589638,0.00239854,0.022149576,0.0006813651,0.003317337,0.0010825712,0.0069588977,0.001237873,0.027976194,0.0031941624,0.0018942175,0.0022973856,0.0009188788,0.0021000947,0.0006904038,0.0028163623,0.00080363714,0.00068913685,0.0013174985,0.003536022,0.0024455544,0.017037937,0.002269197,0.0030539779,0.012079801,0.012988919,0.031118196,0.009663688,0.0011016976,0.0008466747,0.0016146016,0.01887965,0.004548748,0.016671745,0.0006483044,0.0015270917,0.006269955,0.0010452486,0.004561248,0.017622689,0.016300648,0.0012106615,0.019871043,0.0035186103,0.00047234897,0.0059055844,0.005059114,0.0014723656,0.0021573782,0.0015097655,0.0020272627,0.019438285,0.0005872528,0.00027430823,0.0018043249,0.0045994823,0.0035731667,0.0017521621,0.00086335914,0.011939858,0.0005383535,0.008713972,0.011919533,0.0037707316,0.0039237947
