file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
404eb3f7554392e85e56aed414db8455,36,36,0.00067035784,2.3142072e-06,6.3937625e-07,5.3997917e-07,2.5432598e-06,7.8440215e-05,1.4535936e-05,1.9415591e-05,1.03562265e-07,7.083327e-07,0.000101842066,8.23522e-06,4.977227e-05,4.977276e-06,1.6058926e-05,0.00026712575,8.4813036e-07,0.0012965375,6.108796e-05,9.572359e-07,5.272546e-06,0.00043947823,0.000109838125,0.0001576212,7.442835e-07,4.3631626e-05,5.0526833e-06,5.151368e-07,8.834798e-06,7.5264225e-06,8.986673e-07,0.00020354772,5.565627e-06,1.7768118e-05,8.090344e-06,0.00018333356,0.99089867,0.00030183728,2.5207473e-06,4.8674036e-07,0.00013884377,1.7908884e-06,0.00010175285,9.803563e-06,1.0184546e-06,4.887172e-05,0.00014168365,1.0040874e-05,1.778787e-05,2.535162e-06,1.4642798e-06,0.00016193747,0.0008126894,0.0003185348,0.0004606443,8.114127e-06,0.00013039818,3.9821574e-05,1.5932472e-06,3.0309218e-07,0.0007356815,4.0144632e-06,5.690281e-06,3.180671e-05,2.8081934e-07,5.3092594e-06,6.936166e-06,5.1063546e-07,1.0235329e-05,1.5017903e-06,0.0001670338,6.834327e-05,0.00010183099,1.0382808e-05,3.325171e-05,2.031792e-06,0.0006006634,9.817509e-07,3.4547465e-05,3.263348e-05,5.653143e-06,1.4337803e-05,3.8714617e-05,8.285945e-06,1.4862633e-05,0.00050813536,2.616944e-06,2.3919334e-05,2.7354133e-06,6.6791307e-07,3.438024e-05,4.2519264e-06,7.1499235e-06,9.419358e-06,2.4507146e-05,1.7445427e-06,2.2155782e-05,3.9902184e-06,4.792008e-06,6.1453834e-06
4297543f5744a0d90a1e5504fc807927,31,31,0.00089010585,2.1921247e-05,0.008055782,2.2669834e-05,0.00042963863,0.0004967252,0.00029213278,9.576679e-05,1.3773843e-06,4.0519803e-06,9.5457035e-05,9.796964e-06,0.000168807,0.00012987072,9.822725e-05,2.136905e-05,4.7846805e-07,3.9779512e-05,2.380927e-05,4.211348e-06,1.8169347e-05,4.535755e-05,2.8694712e-05,8.30098e-06,3.5044197e-06,1.1338818e-06,0.00013019265,2.2677496e-06,0.00046919668,3.8835235e-05,1.1916027e-06,0.9839443,1.9738425e-05,3.4697598e-05,0.00014495755,7.2952685e-06,0.00032548458,0.0010445218,2.6587262e-05,4.2421525e-06,5.7768724e-05,8.518246e-06,1.5299513e-05,0.0004055912,5.9631298e-06,0.00012392293,2.4363976e-06,1.852737e-05,2.4008117e-05,1.0193816e-06,4.8795173e-06,5.6814446e-05,7.309653e-05,2.8837008e-05,8.674661e-05,1.683285e-05,0.00014192732,2.0735486e-05,3.5234611e-06,1.2262403e-05,4.4174827e-05,6.637602e-05,6.4644273e-06,1.3713125e-05,8.0898525e-07,5.8684122e-06,1.6309637e-05,2.844789e-06,5.5928845e-06,4.1183494e-06,5.722601e-06,9.091165e-05,5.5896082e-05,4.1930238e-05,0.00014474908,1.1941584e-05,4.189402e-05,1.02231925e-05,1.6384687e-05,0.000110520356,1.9484909e-05,2.2130185e-05,1.9014165e-05,0.00014083802,4.42147e-05,0.00042659996,3.4042955e-06,4.0092273e-05,2.9961118e-06,3.156784e-06,3.5181176e-05,3.7297204e-06,1.1863874e-05,3.9229494e-06,6.4799846e-05,1.0486008e-05,4.43828e-05,1.5024426e-05,6.928499e-05,1.3661408e-05
456483c84382d3d50c13b7dbcbd5aac2,0,0,0.9966143,1.1338599e-05,3.745072e-06,1.9470757e-05,7.467025e-06,1.2095895e-05,1.3204307e-05,0.0001724894,3.9194884e-07,6.080551e-06,4.1857825e-06,4.861438e-05,4.7456448e-05,6.904816e-06,1.0320614e-05,4.3018454e-06,2.2909087e-06,4.4517943e-05,3.1951946e-05,2.425622e-06,2.3757126e-05,0.00013085961,3.3971042e-05,5.3833126e-05,5.699791e-06,4.3641532e-05,9.631901e-05,2.8013555e-06,2.6104593e-05,3.881721e-05,5.2446226e-06,9.481325e-05,1.4529227e-05,6.5085956e-06,1.415396e-05,8.4647305e-05,8.885678e-05,9.234322e-05,3.7824644e-05,4.6264436e-06,0.00010576677,5.4540333e-06,4.269046e-05,2.9445479e-05,1.18959015e-05,2.3677801e-05,6.654779e-05,9.570857e-06,4.615684e-05,2.9424943e-06,8.456703e-05,3.267337e-05,2.98781e-05,0.0001236324,9.687339e-05,4.716527e-06,3.8686783e-05,1.9980376e-05,6.871331e-05,3.3617991e-06,9.905347e-05,3.6525325e-05,1.0213058e-05,2.4709252e-05,2.3766381e-06,3.2933684e-05,7.41931e-06,9.598692e-06,1.1179067e-05,3.8867922e-05,4.142613e-05,2.604069e-05,1.262433e-05,3.3885655e-05,1.8048562e-05,2.2671089e-05,0.000116462674,4.637925e-06,1.8261451e-05,4.8479833e-05,5.6515557e-05,5.2445703e-05,4.006739e-05,3.9235914e-05,1.0170352e-05,0.00012399278,9.102839e-06,4.3986332e-05,1.5403957e-05,1.4817458e-05,2.2065718e-05,1.2264824e-05,4.2130914e-06,8.697429e-06,2.7103586e-05,2.0717796e-05,1.8180563e-05,2.979203e-05,1.5497893e-05,1.0235407e-05
45d1d13a30b0df3928a4d7994dda7e98,27,27,1.2818396e-06,0.0006297951,4.9313996e-07,5.7148314e-05,0.0004659577,1.2474888e-08,5.2659547e-05,2.2351521e-06,7.4103883e-07,1.9373638e-07,3.162524e-06,2.7506794e-06,6.162855e-06,1.6000182e-06,4.7929484e-06,4.6094408e-07,4.9810933e-06,1.3715764e-07,9.70992e-06,0.00019512215,2.4966691e-06,1.7372415e-05,5.5404047e-07,1.1241806e-06,4.1326643e-05,2.4279046e-07,0.00037527297,0.9785307,0.00017749477,1.1169921e-05,0.00028977508,1.81083e-05,3.5509314e-05,0.00010860525,4.3994459e-07,2.7005948e-05,4.5376277e-07,5.079075e-06,0.00042751752,0.0012937662,2.8520704e-05,0.0002568068,4.3287862e-05,2.3152696e-05,8.994182e-05,1.0331726e-06,2.3202406e-07,3.237313e-05,7.784751e-07,2.540069e-06,1.8065555e-05,1.810842e-05,9.258835e-07,1.0344651e-06,0.000116079216,2.2072136e-05,3.0438694e-05,4.8950237e-06,0.00076809153,0.00020642171,1.1288965e-05,0.012703322,1.0346767e-05,1.4805852e-06,1.7813754e-05,1.9344912e-05,1.00918e-05,2.7711894e-05,2.125086e-06,7.0526125e-06,1.2044967e-05,2.324768e-05,1.11393165e-05,0.00033576784,9.9136625e-05,3.2682277e-05,1.9878556e-07,0.00092201575,7.3903386e-05,1.3770425e-06,0.00016765617,1.1039052e-05,3.2503427e-05,8.605454e-05,6.361721e-05,1.3163091e-05,5.4054353e-06,2.0838272e-07,1.9955027e-05,1.496839e-05,6.924403e-05,0.00049998495,5.445831e-06,4.842059e-07,3.1764997e-05,5.096859e-06,1.5621708e-05,0.000100331716,1.0697324e-05,5.6554258e-05
46b98ee908d08f15137e509e5e69db1b,3,3,3.8563035e-06,3.5660098e-05,6.3263275e-07,0.99603266,1.2192961e-05,1.0404346e-07,3.3616097e-06,8.727143e-07,3.243577e-07,4.013201e-07,1.9102633e-06,2.1110213e-06,1.3010202e-06,1.416027e-06,2.3366206e-06,8.68111e-08,6.0495614e-07,1.3963508e-07,1.0432111e-06,2.932079e-06,2.6248242e-06,2.3376438e-06,2.0860283e-07,6.498996e-07,2.1625725e-05,4.3729383e-07,1.7069206e-05,1.291905e-05,9.398554e-05,2.6753809e-05,9.255706e-06,7.725633e-06,3.9415136e-07,1.5483215e-06,2.0824177e-06,8.578165e-06,6.568651e-08,2.2971297e-05,2.9644792e-05,3.517978e-06,5.24158e-05,2.759359e-05,9.196148e-06,5.039804e-06,0.00023886266,4.1427982e-05,7.406941e-07,1.0521725e-06,1.5068957e-06,2.9872342e-07,7.8811376e-05,8.740111e-07,1.952733e-06,2.7991491e-06,7.0738315e-06,4.3628224e-06,8.1840535e-06,2.2787692e-06,0.00014673299,0.00012560365,1.19655915e-05,5.9355752e-05,5.154421e-06,1.4664415e-06,7.8198644e-07,1.4661556e-05,1.58879e-05,3.1451444e-05,3.5400658e-06,1.1312006e-05,2.5334284e-06,4.020014e-06,7.2289276e-06,4.3601212e-05,1.8687146e-05,5.7752968e-05,3.9001063e-07,0.0005186161,3.2285616e-06,1.3820578e-06,0.0014764393,2.8426382e-06,3.574445e-06,2.7861617e-05,1.6389282e-05,1.1657051e-05,1.6918275e-05,2.7535061e-06,3.6367119e-06,6.5828426e-06,2.0401672e-05,6.048434e-06,1.5738564e-06,1.2213646e-06,0.00013365822,6.245645e-05,1.7424467e-05,0.00023635397,6.8066147e-06,7.0839783e-06
4762b90c0305a2681ce42b9d05b9e741,63,63,1.0073596e-05,1.7705257e-05,2.341136e-05,6.820648e-06,2.433171e-05,5.3133477e-05,0.0005328574,2.7043045e-06,5.9066737e-05,3.910068e-05,1.4136438e-06,2.193934e-06,5.5856553e-06,5.4806733e-05,4.911651e-06,3.767113e-07,8.3400215e-07,8.4508305e-05,0.0005893032,1.1787849e-06,4.760926e-06,5.2021346e-06,2.3881876e-05,5.756078e-05,1.5328687e-05,3.981814e-05,5.9682912e-05,9.640278e-07,2.5510708e-06,1.247035e-05,1.8247651e-06,9.351287e-06,7.6035785e-06,1.1122941e-06,7.517611e-06,4.4337535e-06,8.470457e-06,2.292109e-05,2.5906388e-06,2.1894944e-06,1.70998e-05,1.2337697e-05,2.0282303e-05,0.00017232331,1.2318338e-06,0.00022361561,7.999212e-06,7.860276e-05,4.9045488e-05,7.5769367e-07,3.2489183e-06,1.5059452e-05,9.121628e-05,1.4949942e-05,1.3833875e-05,1.1119404e-05,0.00010375456,0.0006689753,5.9789127e-06,5.018929e-06,2.945148e-05,6.6485254e-06,4.420648e-06,0.9934824,6.743378e-06,7.1361337e-06,7.690153e-05,6.6628963e-06,3.338044e-07,5.488736e-06,1.3724333e-05,0.0012195308,5.1497477e-06,0.0001215136,2.0781579e-06,1.0393256e-05,0.0007031186,5.342118e-06,2.5244299e-06,4.547264e-06,2.2027993e-05,1.2775064e-05,5.4924326e-06,0.00043093626,2.0035905e-06,6.049633e-06,1.8318178e-06,1.9674768e-05,3.4947006e-06,7.730046e-06,3.825457e-06,6.7118754e-06,2.2266056e-06,4.5315337e-05,3.846459e-06,4.26307e-06,0.000121608784,2.6115677e-06,0.00025812458,4.26014e-06
47ff1d275bd63bb2e0b4820b121485c3,32,32,0.00012058965,0.00327024,4.287644e-05,0.000119563156,0.00011489737,1.1015739e-05,0.00049268914,0.0013565791,2.9557286e-05,0.00018139182,2.121902e-05,0.00013641939,0.0005515797,0.00050061924,7.8608646e-05,0.00022198747,2.1156018e-05,0.00013837543,0.005247868,0.00028786168,1.0583776e-05,0.00019623143,0.0012330821,0.00023314728,0.00018224666,0.0006984403,0.0003785787,0.00030860232,0.000103237304,0.0022630135,9.692756e-05,0.0004874449,0.9570847,0.00015004289,0.000526791,5.873299e-05,9.859892e-05,1.7007918e-05,0.012359036,0.000268895,8.5659165e-05,0.00028123707,1.3703793e-05,5.668581e-05,0.00010074796,1.0750795e-05,1.730027e-05,0.0006850525,2.6516087e-05,1.3595164e-05,1.6845235e-05,0.00015505383,3.9250514e-05,0.00029016257,0.00091670715,5.954186e-06,0.0012357072,0.00014235,4.1753236e-05,4.4190256e-05,2.0925025e-05,0.00038968617,1.4463533e-05,5.865177e-05,5.908664e-05,0.00010505404,0.00038983094,2.554674e-05,1.554559e-05,4.6893325e-05,6.3661005e-06,0.00020379189,0.0003745903,0.00018794306,0.0009356224,2.1796111e-05,6.55197e-05,1.3288075e-05,0.0002140592,0.00020209144,0.00010642587,6.068395e-05,0.00019491185,0.0012725812,0.000113900525,0.00015395861,7.416474e-06,2.2428494e-05,5.0993516e-05,1.8310528e-05,4.9073296e-05,7.8941375e-05,4.6334273e-05,2.847421e-05,3.893396e-05,2.585409e-05,3.5947807e-05,3.350375e-05,0.00029474826,0.0001360913
48e4daf494e4fa2577d8fa94b7b89e35,99,99,9.471265e-06,0.00016415499,0.0010543548,0.0009103989,0.024302926,1.705096e-05,0.006313457,3.6612946e-05,4.350566e-05,7.318481e-05,0.0022863068,0.0021168995,0.0005365755,0.0006204241,9.8681645e-05,6.462529e-05,2.8528555e-05,0.00014079014,0.00035597326,0.00073961844,7.037437e-05,5.6538982e-05,0.000116889,0.0004986306,0.00020837877,5.8319813e-05,0.0009800338,0.0005877086,0.00033227727,0.0071035237,7.454744e-05,0.000687625,5.464305e-05,9.6802694e-05,0.0001759709,0.00016516486,9.4256204e-05,0.001216913,0.00013655378,0.00019739312,0.001665361,0.0008531495,0.0005522117,0.00014729147,0.00014701081,0.00017302857,0.00013451301,0.0017454721,0.00075141474,1.8300147e-05,6.907858e-05,0.003545376,0.0006191955,7.1032795e-05,0.011241514,0.00011033086,0.00036678405,0.00015049077,0.00048518548,0.0007643561,0.00035139127,0.0032954137,0.00092723867,9.220764e-05,0.00021003433,0.0005227208,0.017796062,3.5534238e-05,0.00016633901,0.00011148554,0.00040882654,8.502664e-05,0.00067057775,0.00066093955,0.044217188,0.00090239284,0.000466684,0.0018056403,0.00059000374,9.985906e-05,0.0005990053,0.0005521462,0.007678053,0.013578287,0.0006254855,0.0010500124,0.001359202,4.9817638e-05,0.0051719937,0.00030298467,0.0007657529,0.0046986137,0.0022092157,0.00021993404,0.00016051574,6.1417035e-05,0.00016141638,0.0007009288,0.003686996,0.80651534
4927f9f83a6201bcfc8511bb5c53d541,28,26,0.006834221,0.0042218426,0.027273929,0.009305913,0.048532445,0.015708517,0.0014236488,0.0014221683,0.016245605,0.0035240485,0.0002969102,0.003321096,0.0017901075,0.005996792,0.0006082556,9.835301e-05,0.00015519474,0.0002990801,0.0015948361,0.00069880974,0.0026213704,0.00045474613,0.00023824343,0.00015793755,0.002505568,0.00010907346,0.37915647,0.00024494893,0.020936243,0.017351175,0.00020024521,0.017380659,0.0001568515,0.0020833847,0.00038360918,0.0002963827,0.0001238788,0.06409049,0.00037406822,0.00048033876,0.00066861487,0.005767433,0.0035699576,0.08414381,0.00065088295,0.0025429265,0.000568305,0.0020625067,0.011337023,0.00015964673,0.004543781,0.0027068744,0.0018551119,0.00028028054,0.0027188568,0.0029710706,0.0029984177,0.002597421,0.003121028,0.0020083885,0.0015284974,0.0062126024,0.0005680303,0.00789457,0.0005852667,0.0034064988,0.0028803921,0.0020002276,0.00020660747,0.0015442821,0.0005908262,0.014079139,0.00042520664,0.01631916,0.0013128362,0.019779624,0.002305911,0.003253462,0.00056449923,0.00026653073,0.01382535,0.019283187,0.0010000637,0.040256735,0.002568518,0.00671081,0.00087254023,0.0010560612,0.00092311006,0.0007797377,0.0025511086,0.0021245668,0.002105324,0.0015047867,0.0036911976,0.003129006,0.006528223,0.0028317969,0.0056729326,0.00089102326
49f793ba0fd72a5870cf7393c406e7c6,27,61,0.00032628485,0.0220942,9.718332e-06,0.00024002176,0.0016883743,1.0336147e-05,0.0002683603,7.1541755e-05,2.7885597e-05,1.0730297e-05,0.00023773081,0.00012614878,0.00015111083,0.00023202122,0.00010063021,8.4177744e-05,5.4391647e-05,2.3006725e-05,5.2028925e-05,0.0029846074,0.00023942541,0.00014987841,9.1013666e-05,6.741853e-05,0.00022305806,2.7174525e-05,0.0052597215,0.0058643376,0.0010423798,0.0025991453,0.0065883356,0.0007634622,0.0006512858,0.0020876375,4.0331495e-05,0.0009555632,2.8176551e-05,0.00072270917,0.0012025451,0.0007661679,0.00048182218,0.025494708,0.0005557599,0.0002857352,0.0003076581,6.698656e-05,1.7863042e-05,0.00022753025,3.0748637e-05,0.00016234939,0.0014898444,0.00032122643,3.5199064e-05,0.0013258997,0.0017193413,0.00014410543,0.0011676482,0.00011060956,0.11765696,0.00024079533,0.0006038231,0.45866227,0.0004673503,0.00014067694,0.00029469634,0.00039286405,0.00046622846,0.0017888383,0.0024021345,0.0031590099,0.0003298328,0.0010923927,0.0007798979,0.0010890204,0.0014639356,0.0012415157,1.6313355e-05,0.007126217,0.0012699537,0.00016091602,0.03485793,0.00043221147,0.0038012504,0.0024521886,0.054765135,0.00080105517,0.0026408036,1.4123069e-05,0.0005570463,0.0003778032,0.0064516026,0.02752902,0.000106100655,8.967581e-05,0.003917785,0.00022089953,0.001655206,0.16538957,0.00025943705,0.0007274032
4a2772c4700e296e2bbaf2817bf86540,1,58,0.00028975157,0.0015436609,2.2515292e-06,8.151878e-05,3.067058e-05,2.6680589e-06,3.6963687e-05,9.011314e-06,1.4235565e-06,1.7031438e-06,2.3656692e-05,2.0109615e-05,1.1205162e-05,7.364085e-06,3.3300763e-05,4.5216293e-06,1.3633112e-05,6.7030487e-06,3.4251434e-06,7.250804e-05,0.00013710764,1.6303151e-05,1.3455006e-05,6.7673063e-06,2.1438631e-05,5.529934e-06,0.00015304034,0.00029051618,0.0002955911,0.00014562767,0.0012363493,9.467398e-05,5.9666752e-05,8.029644e-05,1.0060069e-05,0.00019530533,2.8131126e-06,0.00026789153,0.00015122273,0.00015311046,4.1329404e-05,0.0022280493,2.3560038e-05,6.3121224e-05,6.1029194e-05,3.084623e-05,6.1222167e-06,8.9383475e-06,1.45376225e-05,2.649333e-05,0.0011726033,2.4844734e-05,4.740299e-06,0.0020655077,5.2794858e-05,2.7842647e-05,0.00018245676,1.604306e-05,0.42150986,9.629675e-05,0.000192003,0.27135846,5.8382655e-05,2.231128e-05,3.941269e-05,3.7113812e-05,8.223065e-05,0.0011800209,0.0031771387,0.0009879873,7.79307e-05,0.00027781856,8.929696e-05,0.00015784452,0.000120578334,0.00024374956,3.958463e-06,0.0033589385,0.00017200019,4.8000176e-05,0.013798249,7.516755e-05,0.0011652898,0.00023646273,0.02575691,0.00014751962,0.0019660608,6.5490526e-06,0.00010698073,0.00015121452,0.00090857426,0.0039384365,1.0643147e-05,2.4939502e-05,0.0019332316,0.00010397348,0.0006492303,0.2340431,4.0789706e-05,6.1562714e-05
4b0481a591c87e8542e2089396a10d3c,28,28,3.3399017e-05,0.00017091694,0.0008840479,0.00065164093,0.012842343,0.00012446621,0.09472156,0.0013776288,0.00073329615,0.0019645076,8.242005e-05,5.5016644e-05,0.0006205472,4.5438646e-05,0.0022122571,4.8594913e-05,1.763099e-05,1.3259175e-05,0.00028446675,3.6353307e-05,0.000112533504,1.07754495e-05,0.0001161489,0.00063366507,0.000121246354,2.4508618e-05,0.0017211962,0.00012240806,0.6686181,0.0034266263,2.7683052e-05,0.001700284,0.00018974017,0.00071253,0.00066833716,0.00018222717,1.2227756e-05,0.00322379,0.0009010192,0.010206346,0.000110850655,0.0017240219,0.00011209082,0.014725037,0.00078212237,0.0024803549,6.150235e-05,0.033405025,0.0003557749,4.9064006e-06,0.00091140537,4.023323e-05,0.00024714568,6.12648e-05,0.00054508547,8.256448e-05,0.00070745917,0.00282572,0.000420597,0.0124243805,0.00022835635,0.0016231551,5.542863e-05,0.00025248603,0.00014066072,0.00034092803,0.08374348,0.0005862879,1.5599722e-05,7.489223e-05,4.746663e-05,0.00030006844,0.00020091364,0.0020073927,0.0005581927,0.0022900635,0.000106295825,0.0012302401,4.1917967e-05,0.00042593392,0.00043599305,0.0015940885,0.0027395824,0.0033945008,0.0005420573,0.0006173812,0.00017072701,0.00018202067,0.0006369468,0.001383543,0.00010910918,0.00048401862,8.250985e-05,3.5375506e-05,0.00073297834,0.000240183,0.0004606375,0.00023701422,0.00443549,0.0055374247
4b3dac0a4f452b07d29f26b119180bd2,40,40,0.0002650868,0.0040116603,5.8804697e-05,0.005222426,0.0009405674,0.0015384178,0.0018432135,9.4792675e-05,3.192415e-05,2.697786e-05,0.012565041,0.00092750246,0.004986299,0.000942498,0.0008502713,0.00017929092,5.405551e-05,0.00067122816,0.00017409954,0.0006033336,0.00096594705,0.0028285645,0.00027813585,0.005271461,0.00046790825,0.000117689786,0.0006257123,0.00035987154,0.0028886695,0.0010583362,0.00042920763,0.0046227924,0.0001093457,0.0070810216,0.00056916336,0.0010542081,0.0010750374,0.009782518,0.00018596534,3.9545284e-05,0.55269206,0.002013051,0.008531944,0.00431542,0.0010494915,0.05222274,0.00010320654,0.00035238953,0.0016087077,7.4155054e-05,0.000694867,0.0008236269,0.009054696,0.0003981956,0.0026041677,0.011603398,0.0015904927,0.0029213785,0.0016644687,0.0005962812,0.05641461,0.0028180545,0.00088744744,0.0032860774,0.00013700016,0.00048299218,0.006131051,0.00069791137,0.00045244282,0.0008691173,0.008766082,0.0036034887,0.0047483887,0.0019750963,0.004540127,0.00487702,0.001504369,0.0038262813,0.0014106669,0.0014450602,0.036844887,0.00036138823,0.0022373302,0.010076549,0.0019376205,0.011070443,0.0010206503,0.0001835994,0.00028856396,0.00037632833,0.025659706,0.0015043713,0.00012786611,0.0008259981,0.011243479,0.00056226127,0.048586957,0.0045810733,0.0014107845,0.001513494
4b585be700825e0e4fbfa2d23f4e1306,50,50,0.0014650094,0.00022100224,5.2578103e-05,0.0010311292,0.00027883094,2.6088488e-05,0.00011918595,0.00018752461,1.8238181e-05,7.37812e-05,1.4525748e-05,0.00046536975,0.0004279636,6.537656e-05,0.0006986587,3.6963181e-06,0.00010522668,1.1992781e-05,0.00023220727,0.00020100293,0.0016729274,1.4346609e-05,3.709407e-05,0.00020322434,0.0005389795,0.0001555616,0.0008972795,0.0008061507,0.00985122,0.0003710851,0.0003526793,0.00030864213,2.271959e-05,7.166782e-05,0.0001791798,0.00023171408,6.2422946e-06,0.00051606854,0.0109092835,0.010854562,0.00018852661,0.0003024464,0.00019848446,0.0034424097,0.040540233,0.0011545174,0.00012383058,8.421451e-05,0.0004518673,5.211111e-05,0.35835397,9.674468e-05,9.2687485e-05,0.00024598473,0.0007392513,0.0003004279,0.00023283937,0.00041151477,0.02921658,0.047644205,0.000587736,0.0138510335,0.00038653723,0.00010880159,0.0017463436,0.0041038394,0.0012313679,0.25249854,7.503506e-05,0.006755722,0.00019480719,0.0013671267,5.7937443e-05,0.008702751,0.00028542595,0.011487971,8.164102e-05,0.011130687,0.00011924598,0.00012911487,0.010439449,0.0016808314,0.0017522611,0.0024076418,0.0001954066,0.00036570462,0.0005265488,0.00038686435,0.0056806863,0.012210017,0.00030909473,0.006317595,0.00016898128,9.480799e-05,0.002925239,0.10041294,0.0011230647,0.0089810435,0.00085547747,0.00069172296
4be3e3d4f95155b76ad15ba631809c78,90,90,5.1307874e-05,0.14744583,2.063045e-06,0.0015198536,0.00089020387,7.3318615e-06,1.27789235e-05,3.200789e-05,9.044708e-06,5.482106e-06,0.00045080046,0.00029284842,0.0007378621,9.60468e-05,8.124471e-05,0.00033686688,0.00013718042,6.692322e-06,2.957269e-05,0.0015380521,0.00022003276,0.0004726872,8.355297e-05,2.6424963e-05,0.000903215,1.1956905e-05,0.00041758802,0.0053111226,0.0001315264,0.0021332519,0.018885143,0.00029553322,9.320847e-05,0.0012371191,3.398787e-05,0.0001773755,2.06569e-05,0.0003706736,0.00068894605,2.2309061e-05,0.0014591748,0.0010778471,0.00043975736,0.00022506398,0.0006086025,4.1318784e-05,1.3708358e-05,2.6157008e-05,4.52648e-05,0.00014540939,0.00013346112,0.0011112866,2.7037788e-05,8.479609e-05,0.00044813004,0.00024879214,0.00022197144,8.272301e-05,0.012204691,9.8344455e-05,0.0004787846,0.027872847,0.00044722666,6.1015202e-05,0.000111590096,0.0004870566,0.00029137792,0.0006917427,0.001060613,0.0012491003,0.0016313177,0.00037568642,0.002299557,0.00034780108,0.0042934455,0.000444039,1.18534745e-05,0.044537414,0.00085028255,0.00015109323,0.21884838,7.700263e-05,0.0005324717,0.0013019067,0.032466706,0.0020367955,0.00014336174,1.1448968e-05,0.000120899895,8.601249e-05,0.34889108,0.004060522,0.0001307699,4.7179616e-05,0.0023352755,0.00012456939,0.0024124456,0.09435151,7.615148e-05,0.00028880316
4cde40987497b102a03b8b7d978f549c,0,0,0.99647564,1.4179645e-05,1.0182347e-05,4.419175e-06,9.49704e-06,4.4310404e-05,4.814729e-06,0.0002684717,3.5373853e-07,6.779957e-06,3.526901e-06,2.5977295e-05,4.0002375e-05,3.822891e-06,5.8743717e-06,1.0429353e-05,1.4746362e-06,2.772956e-05,5.8074393e-06,3.1453983e-06,8.6731976e-05,2.4603747e-05,1.2247445e-05,6.886653e-06,3.4317065e-06,6.2114764e-06,0.00013346961,2.5721324e-06,9.972475e-05,2.0164875e-05,7.581845e-06,0.00022016505,5.9907647e-06,6.140469e-06,7.053953e-06,2.3014565e-05,2.7603073e-05,0.00025781125,2.7375025e-05,6.5225154e-06,2.1380938e-05,6.9413272e-06,8.1890375e-06,8.63917e-05,7.2806333e-06,8.158589e-06,2.3308805e-05,4.2157812e-06,2.9302251e-05,5.776386e-06,0.00020991392,4.6113768e-05,6.4698925e-06,4.6597273e-05,3.6135654e-05,1.6808197e-05,1.5131714e-05,1.0218448e-05,6.867912e-05,6.85422e-06,9.1616224e-05,6.104475e-05,1.0358795e-05,6.936444e-06,1.8417209e-06,3.0575793e-05,8.786006e-06,1.25464385e-05,2.5862424e-05,4.972663e-05,3.2558382e-05,3.4156314e-05,1.010729e-05,1.08881295e-05,4.1531515e-05,2.2402777e-05,4.049924e-05,7.4133345e-06,1.8273004e-05,2.0025762e-05,3.2681728e-05,6.51412e-05,7.419804e-05,1.8464278e-05,2.553057e-05,0.00030635702,1.8111326e-05,3.599299e-05,1.0338219e-05,1.1883963e-05,3.772058e-05,1.7450911e-05,4.840373e-06,7.8634475e-06,4.5980447e-05,1.7833188e-05,3.3142645e-05,7.027455e-05,5.8054184e-06,7.6209767e-06
4d49e578d359185324acda70a2880dd5,61,61,1.3046972e-05,0.0050460338,2.7618147e-05,6.235972e-05,8.840235e-05,2.246359e-05,1.3720839e-05,0.00017536563,1.2188481e-05,3.4986622e-06,0.00013185422,0.008136158,0.003695939,0.00026408478,0.00018934009,0.00037451996,5.2245898e-05,0.00038210707,0.00013840268,0.040866174,7.072943e-05,9.8916746e-05,8.5383945e-05,2.2887189e-05,0.0001266287,1.2759209e-05,0.004130146,0.07377866,4.7425663e-05,0.006401424,0.0011606835,0.00042095262,0.0011244512,0.025129626,3.959816e-05,5.2875523e-05,2.6924217e-05,3.3394925e-05,3.5091496e-05,3.077491e-05,5.8196365e-05,0.024760397,9.8952594e-05,4.4227167e-05,3.0916153e-06,3.4292792e-05,6.916334e-06,0.0004131937,3.656229e-05,1.3824536e-05,0.0001183945,0.021870323,2.4056833e-05,2.0464258e-05,0.0037354974,3.4814693e-05,0.0006177508,2.173532e-05,0.00078317005,0.00010694033,0.00015694853,0.716823,0.00012649474,2.5972931e-06,0.018271027,0.000114975905,9.443402e-05,9.568012e-05,4.379231e-05,0.00042772622,0.000114214614,0.00013067674,0.00069870614,0.0002589541,0.0050856736,9.586031e-05,2.3917222e-05,0.0004045155,0.00060314924,4.0095547e-05,0.0017065897,5.728685e-05,0.010040836,0.0006316358,0.00554376,0.0003971137,2.786267e-05,2.9869201e-05,0.00011179836,6.11148e-05,0.00059205503,0.009026073,3.4011715e-05,7.2182316e-05,0.00055943104,2.781759e-05,0.00039737715,0.0010872146,2.1458776e-05,0.00063434895
