file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4ae1716abd362ea12f5e93c9d7010d68,49,49,9.171153e-07,0.00023068262,6.206184e-06,3.3021295e-06,6.1989026e-06,2.8582684e-07,6.642037e-07,3.4419043e-06,1.7858526e-06,2.7190622e-06,2.280713e-05,0.000813011,4.40217e-06,8.009501e-06,1.6252852e-06,4.595426e-06,3.802064e-05,9.278803e-06,5.6321364e-06,0.0002096259,1.4982122e-05,1.0720403e-06,1.972452e-06,2.2416557e-06,1.7096581e-05,0.000137545,4.6576774e-06,3.1689156e-05,5.9640104e-07,1.4160229e-05,0.00068663055,6.809942e-06,2.4837962e-06,1.6395494e-05,5.165895e-06,2.2046615e-06,2.2613776e-06,2.3690018e-06,2.5902491e-05,4.9140817e-06,2.0194968e-06,1.0679786e-05,8.059934e-06,7.1048194e-06,1.0323541e-05,6.4461456e-06,1.7892415e-06,2.6689106e-06,2.0647929e-06,0.99275947,5.928729e-06,2.9096054e-05,1.1942197e-06,2.7225562e-05,6.3168977e-06,7.522245e-07,2.967827e-05,7.409597e-06,0.00016048833,1.5072293e-05,5.075151e-06,0.00019781542,0.00014154756,9.554551e-07,0.00049321627,0.00016321075,5.4168277e-06,6.0530706e-06,0.00023927863,1.5573565e-05,1.1806968e-05,6.6892335e-06,4.9712435e-06,1.0805141e-05,7.833207e-05,5.4115222e-05,6.1935307e-06,8.811072e-06,6.208815e-05,3.5266257e-06,5.8693582e-05,2.9165103e-06,0.000111549336,5.726493e-05,3.0180325e-05,7.847215e-06,0.00022902456,8.0458885e-06,4.0854757e-06,6.3279317e-06,2.415179e-05,0.0023331472,1.0688672e-05,2.490207e-06,4.7811292e-05,3.9810175e-06,9.615681e-06,5.0758164e-05,4.9831624e-06,3.2763965e-05
4cbfd989a44cf8f1a0025bbd07069d19,7,7,0.00046414815,0.00037292892,0.0008386166,5.018798e-05,7.778843e-05,0.00061056373,0.0004813352,0.90995693,0.00020460677,0.0036409243,3.480042e-05,0.00023493364,0.001885344,0.00034184862,0.00038911152,0.0006335752,2.0365882e-05,0.00064594374,0.022632739,0.00016648552,2.3105644e-05,2.270646e-05,0.0012968881,0.00034916858,0.00026145557,0.000103218656,0.00044368167,3.936965e-06,0.0007917824,0.00015212873,6.211062e-05,0.0010061949,0.00013759476,4.7932976e-05,0.00032186785,1.6268947e-05,0.0005325457,0.0009310837,6.737249e-05,9.676261e-06,5.1376832e-05,0.00011226217,6.0725546e-05,0.0042527704,4.4025302e-05,0.00032899628,0.00019084093,0.00059415627,0.0032757383,1.5494092e-05,5.327463e-05,0.000475379,0.0011272025,5.8740807e-05,0.0003285821,0.00012409082,0.000390408,0.002741535,8.20525e-05,0.00013431678,5.0303508e-05,0.00020500815,5.3308177e-05,8.6960936e-05,0.00020543345,0.0012933884,0.00014928522,8.6301334e-05,2.8239518e-05,0.00024804214,9.3108814e-05,0.0072897007,0.0006797943,0.0027587903,0.0001570111,0.00030990678,0.005283495,0.0001546515,7.872136e-05,0.0002685653,0.00011391189,0.01128107,0.00039012104,0.0006736922,3.1837502e-05,0.0008045047,1.0712217e-05,0.0007637293,0.00016283563,0.00011964465,0.00047672054,0.0001715693,3.793865e-05,0.00019621075,4.305191e-05,3.333911e-05,0.0001672376,2.4741692e-05,0.00016707786,0.00014433275
4d1a5d9be9ef74a4548f692d1944841f,30,30,3.965389e-06,0.096832484,3.4720404e-05,1.729375e-05,2.5964087e-05,1.4355246e-05,4.005331e-06,0.00043363316,7.4493637e-06,1.7079383e-05,8.0192614e-05,0.0006863017,6.17625e-05,1.6925442e-05,8.835168e-06,9.466344e-05,0.007394281,1.972029e-05,5.2219813e-05,0.0024951901,5.624612e-05,3.717624e-05,0.00010939644,6.770651e-06,0.0028630833,0.0015980734,1.4819818e-05,0.00025060202,9.445678e-06,3.934266e-05,0.8251458,7.7758195e-05,3.113546e-05,6.684031e-05,5.2215975e-05,2.5846555e-06,4.143937e-05,3.681443e-05,0.0001427223,1.3038928e-05,6.7872916e-06,2.431536e-05,2.8419377e-05,5.1087354e-05,4.4692606e-05,1.66825e-05,1.2135087e-05,7.862575e-06,2.3276434e-05,0.02008465,0.00012856534,0.00059840776,8.420339e-06,9.250655e-05,4.0911887e-05,8.326979e-06,6.2691215e-05,2.9620349e-05,0.00042216384,0.00044473066,3.8592745e-05,0.0006783765,0.00055453135,4.946862e-06,0.008035346,0.022802003,2.6135105e-05,2.1069616e-05,0.0001983333,0.00093989883,4.6832625e-05,0.00019295399,8.148141e-05,0.00026494966,0.0002170845,0.0001292846,4.9792157e-05,7.1550356e-05,8.760524e-05,8.300894e-06,0.00018423267,6.6081695e-05,0.00016243412,8.210944e-05,8.225812e-05,3.8845945e-05,0.00013653027,3.736765e-05,2.9485127e-05,5.5357206e-05,0.0005042974,0.0023796512,5.873074e-05,6.180589e-06,6.0018607e-05,3.7318718e-05,3.7666472e-05,0.00048138815,2.7409344e-05,5.098208e-05
4db70ae71452647e87380786e065f31e,48,99,0.0010824805,0.001345789,0.00037471886,0.0077989497,0.0012173634,0.00079044304,0.07413769,0.00033904173,0.00016104037,0.026890561,0.00078760885,0.0031183544,0.014852991,0.002266216,0.0008723013,0.00028021674,4.0487048e-05,0.0036557685,0.0027476477,0.00047186977,0.0013801593,0.0003244988,0.0072043072,0.007106153,0.0006979178,0.0073871473,0.041797332,6.567881e-05,0.059083287,0.006855559,9.6949596e-05,0.00065887533,0.0006396379,0.00040248537,0.0003091123,0.001313193,0.001352239,0.0015128993,0.0006665386,0.00039961416,0.022799762,0.0077475817,0.010412519,0.0035001736,0.0064015924,0.033087227,0.0039509046,0.0077173975,0.0061393837,9.081478e-05,0.00054193236,0.00628926,0.02119019,0.00074111705,0.009869205,0.0067095826,0.002190554,0.017183386,0.00093018846,0.0052298163,0.0018759206,0.0020984083,0.0010457179,0.008780967,0.0005880593,0.023936294,0.030954642,0.0019260936,0.0004551263,0.00062295754,0.0036159987,0.002824141,0.00034270604,0.032944083,0.002054477,0.117392644,0.008767351,0.0027290976,0.0009518151,0.00049613504,0.008086424,0.0017910055,0.012457802,0.06562843,0.00067094876,0.0075646583,0.0014127926,0.0013066463,0.002751701,0.0010832349,0.0019424083,0.0028583864,0.001438646,0.0021982575,0.0067989076,0.0011795226,0.015657328,0.0011075513,0.026674872,0.13778009
4e4fa0b8c73889e9aa028c8fd7d7b3a5,72,72,2.6142507e-05,0.002072389,3.4203178e-05,0.00013044268,0.00023495688,1.0403963e-06,0.00033501457,0.00018343094,0.00020605432,0.00017371183,0.00014215217,0.046441764,0.0024522129,0.0022680722,0.000114804454,0.00017046455,8.736845e-05,0.00065017986,0.0002618404,0.055702645,0.0004004393,0.00033070892,0.00018030145,0.0005038026,0.00012590813,0.0020922585,0.00015698944,0.010825439,1.9156898e-05,0.0122298645,0.01194098,0.00011012727,0.00019481387,0.0017496669,4.763241e-05,0.0009840159,0.00044187845,0.00049836264,0.00020062985,2.7994174e-05,0.0035939955,0.0017535257,0.0008040991,8.585133e-05,0.00020464974,0.00034786627,0.00017817486,0.0001688334,1.4949517e-05,0.00012023672,0.00018505905,0.0129152285,7.141755e-05,0.0016543205,0.009213952,0.00040275816,0.0052812696,0.0008638756,0.0007539536,0.00018801489,0.00027269035,0.0031801143,0.008840078,4.4399683e-05,0.059484247,0.0019945162,0.00032602152,0.00046062883,0.0018962609,0.00022030591,0.0043168576,0.00053295156,0.60135084,0.00048594395,0.006742766,0.00048482002,0.00063446106,0.0025599035,0.0010600821,0.0029209445,0.0026905204,2.0661599e-05,0.013897589,0.008986565,0.0031237279,0.0019092844,0.038124483,7.939224e-05,0.00031508828,0.00011967777,0.0038730083,0.008594293,0.00081594475,6.251431e-05,0.0014576886,0.00019830796,0.00027394813,0.020777639,0.00040214002,0.0029167722
4e6dc692951ae7cdb3cd2f26d1956ba1,30,69,0.00020506543,0.040729616,0.00020894225,0.00045459758,6.1079256e-05,2.367023e-05,0.00012843344,0.0055857487,7.47574e-05,0.0003402974,0.00046994974,0.0037144313,0.0003661966,0.0008596216,0.00012833059,0.0010103108,0.0010844942,0.0001849758,0.0013087005,0.0036971674,0.0006134622,0.00061813445,0.008494573,0.00010883586,0.005742609,0.0064016436,0.00059480424,0.00094566675,0.00042160007,0.0007089515,0.13369884,0.00034047736,0.00033257357,0.00088528596,0.00069324696,2.327585e-05,0.0003923238,0.0008996292,0.0026981928,9.691891e-05,0.00014510108,0.0007680492,0.0006254006,0.0006931769,0.001233942,0.00015272677,9.0360074e-05,0.00033275996,0.00011375219,0.001654004,0.004789992,0.017584596,9.4432304e-05,0.0006114853,0.0011775277,0.00012785204,0.00032989943,0.00034516497,0.007107852,0.00696714,0.0005409029,0.028457252,0.0014193893,9.877827e-05,0.07986194,0.18445176,0.00035377432,0.00030443247,0.00072039716,0.30044362,0.0007306776,0.002857117,0.0012408335,0.017975654,0.0032573056,0.002046706,0.00035844088,0.0007343939,0.00028886227,0.00010271828,0.0032337268,0.002326176,0.0026203506,0.0024169472,0.0004611687,0.0005795367,0.0007086102,0.00081642356,0.00076169224,0.0005177015,0.002987628,0.07802471,0.00027632626,4.3519693e-05,0.0006673303,0.0011430904,0.00029128796,0.0042206715,0.00089039595,0.00047521217
4fef5e34143e646dbf9907c4374276f5,24,24,0.0010655643,0.00017585963,0.0036243359,6.288002e-05,0.0015896106,7.244766e-05,0.00021240636,0.00017685581,1.372234e-05,1.600734e-05,1.40906905e-05,5.877082e-05,0.0019110012,7.029875e-05,0.0058620526,7.289704e-05,2.27638e-05,3.815341e-06,0.0034910052,5.8590562e-05,0.0010977349,0.0005436084,0.0018668763,5.8216778e-05,0.9106355,5.451204e-05,0.0010547519,2.1293024e-06,0.00014000056,3.796929e-05,9.062663e-05,0.008536104,4.8029024e-06,2.7971742e-05,3.035218e-05,1.2375071e-05,0.0003707315,0.00057476474,0.00025992253,0.00017973514,3.2395656e-05,7.667188e-06,4.531126e-05,0.0038911158,0.0008540037,3.2926124e-05,1.8298155e-05,4.2639043e-05,3.8332728e-05,2.164169e-06,0.00013320235,0.00019178906,0.0013728021,6.4220156e-05,0.001020357,0.00039033228,2.900131e-05,0.00026572024,0.00031868933,0.0025030954,0.0001505503,0.00021045737,0.000110855864,0.00020639619,0.00063644454,0.0017851638,1.7420003e-05,6.32162e-05,2.3677265e-05,0.00021329975,0.00034389133,0.029416716,1.7813305e-05,0.005045161,0.0001367992,9.7982804e-05,0.0002925977,0.00048247207,8.9928144e-05,9.4519255e-06,7.84772e-05,0.00048190483,4.0444207e-05,0.0006848527,8.320162e-06,9.2899725e-05,8.680004e-06,0.00021551069,6.712059e-06,9.2265436e-05,9.8576085e-05,0.00094832847,0.000134384,3.1109706e-05,5.933675e-05,0.00016991148,0.0018661456,6.6866785e-05,6.511202e-05,9.216333e-05
50e52dbf0e78fcddbc42657ed0661a3e,53,53,0.00013258425,2.9578414e-05,2.1271906e-05,0.00041714375,7.5723224e-06,9.958244e-06,1.0151196e-05,9.35082e-06,1.7434686e-06,2.4986757e-06,0.0005428455,0.0002357116,7.998325e-06,5.694451e-06,0.0007247953,1.1647053e-05,3.2142862e-06,2.396265e-05,4.8307793e-05,1.723289e-05,3.0369669e-05,0.00016684867,3.1096035e-05,2.5030533e-05,1.4301481e-05,2.9365225e-05,2.128061e-05,4.862099e-06,8.468152e-06,8.334362e-06,7.886748e-05,1.19504275e-05,7.348682e-06,3.3980916e-06,5.9364406e-06,4.6313403e-06,3.845216e-05,6.017411e-05,2.2801476e-05,2.2160655e-06,7.590672e-06,4.5692536e-06,2.316832e-05,5.158104e-05,1.7916156e-05,4.1840092e-05,2.628337e-06,4.098791e-06,5.313905e-06,9.88153e-06,2.4383104e-05,1.5133967e-05,1.5811556e-05,0.99172795,1.389518e-05,7.833893e-05,0.0006524427,0.00010811887,0.0001778841,0.00019528027,2.2211128e-05,0.00016906223,2.2107513e-05,0.00023504651,3.2184806e-05,2.1218091e-05,2.1861793e-05,1.3650577e-05,8.238124e-05,1.6788255e-05,0.00015734007,0.00012752607,0.00052871194,5.6101922e-05,2.8775808e-05,9.094329e-06,2.2597338e-05,4.6134497e-05,7.722725e-06,0.000999927,0.00011871941,6.326429e-06,9.493704e-05,6.930808e-05,5.7894824e-05,3.9359446e-05,5.9083442e-05,5.5152977e-05,3.8419075e-06,1.2370091e-05,0.00025096492,0.0001542496,4.80517e-06,4.7615054e-06,4.3878958e-05,1.1585635e-05,6.585404e-05,0.0002668625,2.4556843e-05,1.8403296e-05
520ee511034717f5499fb66f9c0b76a5,10,10,3.9569204e-05,2.6980611e-05,1.06815205e-05,0.00018099704,0.00026812818,1.0541361e-05,4.49369e-06,2.0399038e-05,1.185391e-06,1.3023214e-05,0.9946749,2.8867265e-05,3.7712754e-05,1.8544528e-05,0.00020129558,8.64764e-05,3.718053e-06,1.8871318e-05,0.00015530328,9.848595e-06,1.4752901e-05,0.00016141625,7.686144e-06,5.0573162e-05,1.1467469e-05,2.9147774e-05,1.6032796e-05,4.3075906e-06,8.844311e-06,4.609695e-05,3.9173046e-05,0.000100997255,1.591522e-05,1.3443794e-05,5.8327045e-05,1.0443172e-05,3.5513942e-05,2.5721396e-05,3.843065e-05,2.233283e-06,1.618771e-05,1.0225413e-05,2.9051256e-05,9.4596806e-05,1.8059867e-05,1.0433625e-05,1.7671069e-06,8.070243e-06,6.2462473e-06,2.2141006e-05,1.4127777e-05,1.8033877e-05,2.4792234e-05,0.0003390793,5.2968993e-05,1.0088044e-05,0.0001609729,5.121573e-05,5.10038e-05,3.84503e-05,1.3043487e-05,0.00026636833,5.789451e-05,4.8814312e-05,3.165349e-05,8.2386134e-05,1.1765909e-05,1.52262755e-05,0.00042557885,9.0963695e-06,8.959338e-05,4.0869756e-05,3.0567906e-05,4.7832145e-05,3.0145813e-05,1.8812989e-05,3.889093e-05,4.7309113e-05,4.846678e-05,6.760915e-05,7.7900964e-05,8.988259e-06,9.9901175e-05,4.994075e-05,2.5485699e-05,4.112479e-05,9.001328e-05,2.8058872e-05,7.630223e-06,1.0464697e-05,6.8857524e-05,0.00024397428,6.395437e-05,4.558131e-06,8.0343154e-05,1.0761468e-05,6.6890345e-05,7.535595e-05,1.1742279e-05,3.2401444e-05
52573acc4038843bfd89f5aa1b16cf49,20,20,0.00013178827,9.733434e-06,0.000108125234,1.4072437e-05,5.6105277e-05,4.2000716e-05,3.0007286e-05,4.9019714e-06,3.0166607e-06,1.1041707e-05,9.42023e-06,0.00021311018,1.1215374e-05,2.1946098e-05,6.0313185e-05,1.1780185e-05,5.549181e-06,1.3212936e-05,3.2653e-05,4.9227976e-05,0.9943614,1.1237172e-05,2.1822794e-05,7.634313e-05,0.00011706566,5.065365e-05,0.00015504156,4.1078924e-06,5.9081907e-05,0.0002414537,1.2222894e-05,0.00012098358,1.1080061e-05,5.665916e-05,8.673184e-06,3.0391955e-06,9.847266e-06,0.0001881927,3.6921722e-06,1.307721e-05,7.0664326e-05,3.9884185e-06,5.9752074e-05,0.00029414534,4.099754e-05,0.00017210704,8.244098e-06,6.387882e-05,1.303091e-05,8.889929e-06,2.5964437e-05,7.426662e-05,2.9157987e-05,3.7546797e-05,3.6416146e-05,0.00023924478,6.9831967e-06,0.00010413654,2.149633e-05,4.6165296e-05,9.4873656e-05,2.5037787e-05,2.6314929e-05,3.830564e-05,2.5137435e-05,8.242924e-05,0.00026813647,1.666574e-05,1.4464497e-05,1.477435e-05,6.9236914e-05,6.362353e-05,1.6029868e-05,0.00012301591,0.00011511934,7.627581e-05,3.4606586e-05,4.917669e-05,4.2324505e-06,4.868843e-05,5.8346766e-05,2.535695e-05,0.000114926064,0.0001501952,1.8533716e-05,4.5126893e-05,1.6023081e-05,4.6855144e-05,7.950184e-06,1.4098417e-05,1.9047327e-05,0.0001306976,1.940517e-05,7.681678e-06,6.755395e-05,4.353474e-05,0.00015337855,2.0843123e-05,4.4967514e-05,6.7449015e-05
52d9eea9d910d465012d9c34e0a5d2dd,35,35,2.5941912e-07,1.3682689e-05,7.69739e-07,7.218537e-05,0.0009208948,4.7441287e-07,9.784925e-05,1.4135965e-07,7.3965947e-07,1.6632357e-06,3.5527817e-05,2.1933713e-05,0.0006167178,5.6967023e-05,1.5815145e-05,6.810375e-06,8.015293e-07,9.954725e-05,0.00012475536,1.4155986e-05,8.322792e-07,0.00013359633,1.3364214e-05,0.001058133,1.48205545e-05,2.4122735e-05,0.0006764662,1.5792415e-05,1.0382531e-05,3.1540418e-05,3.1613158e-06,6.313864e-05,4.701721e-06,4.6246223e-06,1.888464e-06,0.98013365,0.00012708352,2.6155356e-05,6.256424e-05,1.5078242e-05,3.563726e-05,4.9104103e-05,5.3056025e-05,1.3762493e-05,0.000101082784,1.8168198e-06,1.0174058e-05,2.171977e-05,2.532197e-06,1.8813457e-06,1.8460396e-06,1.2822599e-05,0.00066457654,2.2786048e-06,0.0006984117,2.8425427e-05,3.5077926e-05,1.1052021e-05,3.961999e-06,2.6953503e-06,3.1943248e-06,1.097809e-05,5.1573952e-05,2.290172e-05,3.403105e-06,4.1911994e-06,1.0941736e-05,7.732438e-06,6.122085e-06,6.2762587e-07,1.5365371e-05,1.5169149e-05,4.4463914e-06,9.5883406e-05,9.501991e-05,5.6591525e-06,8.683299e-06,8.366378e-05,0.012270122,3.4610073e-06,7.678306e-05,1.8164715e-06,4.8983775e-06,6.111355e-05,2.6025824e-05,8.592827e-05,4.2958727e-06,7.9460267e-07,2.5029512e-06,1.5991079e-06,8.627323e-05,5.3519037e-05,8.31015e-05,7.823519e-06,0.00035389038,1.9554898e-06,3.9756575e-05,4.8529804e-05,1.2315718e-05,5.326627e-05
555051b46fe667131d5e873e2e59f1b1,34,34,0.0001492863,7.001287e-05,0.00033275495,1.1239629e-05,1.286513e-05,3.9527782e-05,4.481661e-05,0.0004555679,4.0407867e-06,1.8988421e-05,2.6371916e-05,1.0595614e-05,3.2333894e-05,3.4757702e-06,1.4078911e-05,0.00019573691,2.8992333e-06,5.3544623e-05,0.0010273197,2.0858937e-05,6.7554256e-06,1.1075542e-05,5.7905978e-05,0.000104118204,4.0942377e-05,0.00021671868,2.199335e-05,1.0793857e-06,7.933724e-05,9.483981e-06,7.165988e-06,4.9409868e-05,2.8492523e-05,5.9453414e-06,0.99374264,2.8897541e-06,0.00015229052,1.5719197e-05,0.0006223206,7.592613e-06,1.364502e-05,1.6850025e-05,3.17306e-06,4.324225e-05,5.8749585e-05,2.8356875e-05,3.0267807e-05,1.7984941e-05,3.3138163e-05,8.007888e-06,3.3343204e-05,0.00034615907,4.7000965e-05,6.4359365e-06,9.56254e-06,1.873168e-06,0.00021908953,9.711624e-05,3.738812e-05,1.7991444e-05,1.5268894e-05,6.7077104e-05,1.1178687e-05,1.894915e-05,4.66406e-06,3.9842398e-05,9.510663e-06,1.9803916e-05,9.781434e-06,5.2992018e-05,9.835208e-06,4.487302e-05,3.9086608e-05,3.812928e-05,1.5404137e-05,1.3347645e-05,7.1031565e-05,3.5219524e-05,1.4944434e-05,6.993842e-06,2.761016e-05,2.7430013e-05,1.29211485e-05,3.080092e-05,1.2134373e-05,0.00029209247,2.8898064e-06,1.8606472e-05,9.00777e-06,6.3774046e-06,2.8743365e-05,4.832503e-05,8.518721e-06,9.086778e-06,9.916838e-06,1.45166e-05,1.2885315e-05,9.59475e-06,9.0134556e-05,1.0868409e-05
56ae0c111b51f2f4818c8244e19810d3,27,27,2.2688559e-07,0.00033920002,1.2280728e-07,8.945226e-05,0.012380596,7.734404e-08,6.8034166e-07,1.0354337e-07,1.996438e-06,1.0757569e-07,8.5200685e-07,4.4432363e-06,5.992179e-06,1.066491e-05,4.904132e-07,9.989828e-06,3.2858084e-06,1.2004256e-05,4.490497e-07,0.00031031953,1.6586954e-06,1.098526e-05,1.4031526e-06,4.6185272e-07,1.9085504e-05,1.2153794e-06,0.00027203475,0.9636585,3.4148627e-06,0.00016898754,2.0517688e-05,2.017161e-06,1.8055754e-05,0.00019231848,2.1927868e-07,4.625364e-05,7.572654e-07,0.00011516774,5.385147e-06,6.7392893e-06,3.3003803e-06,9.628427e-05,2.080732e-06,4.108318e-06,1.0625652e-05,2.0661182e-07,1.6583252e-06,3.5019086e-05,2.267361e-07,7.4102394e-07,1.3828165e-05,1.9200766e-06,1.3251763e-07,2.3605892e-07,1.730589e-05,1.3054583e-06,5.210143e-06,2.566016e-06,5.8268903e-05,9.043146e-07,2.0836322e-05,0.00018108255,0.00012525327,1.6581978e-07,2.960649e-06,4.2881547e-06,4.720997e-05,2.3481327e-05,2.417889e-06,4.5587075e-07,6.1339583e-06,4.6571017e-06,1.0337114e-06,1.2742031e-05,3.7311733e-05,1.7314218e-06,1.6474463e-07,0.012842556,0.00024368714,1.881206e-07,0.004051574,8.7620174e-07,2.9816694e-05,3.7154645e-05,0.0010551024,1.1297181e-05,2.211212e-05,1.2333844e-06,1.3268329e-05,4.953945e-07,0.00012013482,0.00012849362,1.5104897e-06,6.466223e-07,7.371579e-05,9.0791974e-07,3.5049072e-06,0.0028764766,1.9914314e-06,3.9090613e-05
57695c832009ec3ef5894f0f1a5e8bdd,51,51,3.49757e-06,0.00039730297,0.00024330389,9.83505e-06,1.465502e-05,4.199931e-06,4.593054e-05,9.254364e-05,7.5337095e-07,6.684776e-06,5.7872107e-06,1.7336592e-05,1.4887365e-05,1.0193901e-05,2.4218218e-05,5.0053573e-06,9.526191e-07,3.9395465e-05,2.7038639e-05,0.00024926543,1.6465206e-05,2.201484e-05,3.724403e-05,2.000187e-05,8.716089e-06,0.000100192825,6.828997e-06,2.4323963e-06,0.000218888,5.1066645e-06,1.05966965e-05,1.1946555e-05,6.088688e-06,9.575829e-06,0.00030094522,1.058508e-05,3.0453168e-05,5.6855415e-06,2.1434413e-05,1.860335e-05,5.617559e-05,1.3291374e-05,4.838749e-06,1.3347632e-05,3.9050137e-05,3.8781847e-05,6.0140093e-05,0.00012962603,1.16252595e-05,1.8716913e-06,2.8377792e-05,0.9855731,2.346585e-05,2.312789e-06,3.4408422e-05,5.0621525e-06,0.00014095187,0.00035049397,4.6058096e-05,0.00011343183,3.809766e-05,0.00011932373,5.7229468e-06,7.087489e-06,5.12217e-06,0.00019395622,2.5760055e-05,2.3625616e-05,5.1754392e-05,2.107479e-05,6.4606456e-06,0.0001291544,5.032125e-05,1.6839327e-05,1.3114906e-05,1.8822426e-05,2.9866318e-05,8.1620965e-05,1.0686215e-05,4.5587887e-05,7.084526e-05,1.1814684e-05,3.177925e-05,4.8804945e-05,9.662827e-05,0.009260041,4.236494e-06,1.0925066e-05,1.1934154e-05,8.144131e-06,7.2017276e-05,3.5148056e-05,1.2050017e-05,7.126501e-06,0.0002573598,1.9574522e-05,0.00023828713,3.3801396e-05,9.862152e-05,1.3755765e-05
57b284b25e0c5397c58aa6742e8dd855,61,97,1.1453027e-05,0.0033965798,1.5667918e-05,0.0007996188,0.0040739803,7.4498655e-07,0.00018540453,1.9163463e-05,0.000158465,1.7113527e-05,6.02055e-05,0.00030551385,0.00044468683,0.00042524296,0.000113394926,0.00024612583,4.5251574e-05,0.00030547014,7.9582445e-05,0.0138788065,0.00029113825,0.0005083663,0.00032493615,0.00013098647,0.0003003373,0.00029916855,0.0019530874,0.08478997,0.00036186934,0.0030960357,0.0011446492,4.076187e-05,9.699949e-05,0.0046566287,6.64528e-05,0.002328926,0.00011262617,0.0030360527,0.009816002,0.031554997,0.00083445804,0.005391493,0.000261345,0.0001541626,0.007415117,0.00014134153,0.00016158991,0.0008503378,1.0671954e-05,5.5975677e-05,0.0035607142,0.0021284393,3.6441616e-05,7.9155245e-05,0.0060561327,0.00023608042,0.00014789366,0.0005150895,0.01840639,0.0016178598,0.0006829855,0.010130127,0.0027203858,4.335695e-05,0.00049049064,0.0004672124,0.0013476965,0.035786968,0.0006852726,0.0002760177,0.002960203,0.0007961585,0.0007119374,0.00054836896,0.0012413461,0.00016311786,3.0722407e-05,0.09467935,0.0053623104,5.056075e-05,0.13974577,7.8187855e-05,0.0027093613,0.004543189,0.06571112,0.0017630783,0.0062860292,8.677317e-05,0.001445513,0.0003125132,0.0053463895,0.019647252,0.00042481103,7.612249e-05,0.0035841947,0.00069177744,0.00089738966,0.3640987,0.0015604714,0.0042637205
59287133730f114570cce0d6b2bfec47,65,65,7.955552e-05,0.0016387192,0.00013823404,1.2102335e-05,4.628371e-05,0.00013233956,9.173959e-05,0.011571629,2.881461e-05,0.011492592,0.00015831027,0.00057305704,0.00036235782,0.00011999518,0.0002781791,0.00013122991,8.774644e-06,8.5855856e-05,0.010793964,5.4863765e-05,0.00010172132,8.6535016e-05,0.0009133763,0.00044478127,0.0002019824,0.0015838443,0.0001655103,3.6998742e-06,0.00033941597,4.9111783e-05,7.791721e-05,0.00045566016,2.1935764e-05,8.485472e-05,0.00011438057,1.2976915e-05,0.0002792215,0.00042142923,3.520065e-05,9.565914e-06,0.00010156061,4.0266088e-05,0.0006967612,0.0011383273,6.0398153e-05,0.00014601956,8.79042e-05,0.00023319089,0.00012369978,1.3988824e-05,8.645352e-05,0.0046861526,0.0012490425,7.749724e-05,0.0025417483,0.00015790512,0.00017486523,0.007194649,0.00032944497,0.00055798015,3.4565197e-05,0.0001354403,0.0001355146,0.0003993468,0.00049446325,0.89218956,0.00011747858,0.00011305533,6.8126654e-05,0.00031040874,0.0010881829,0.014005831,0.0005242919,0.001245205,5.4995347e-05,0.0008447802,0.0015932203,0.00013655087,0.0001974987,0.00016332389,0.00033500703,0.0026714224,0.00016264357,0.0038971277,5.8081183e-05,0.0078265155,2.5056277e-05,0.0009969836,9.999111e-05,9.843104e-05,0.00035859077,0.00067146355,7.927688e-05,0.00018074136,0.00044662046,6.417454e-05,0.004796869,7.6206605e-05,0.0002513079,0.0001519561
5eb269c96d341b424c5cb9076ea0f55d,37,2,0.0005212589,0.004525094,0.36217034,0.0031603263,0.18466054,0.00020671166,0.0106313145,0.00097283366,0.00063787913,0.00040455186,0.0035877866,0.010822643,0.020924315,0.0055062748,0.02408006,0.00022683803,4.4740787e-05,0.0020778896,0.010480785,0.0011991237,0.0007637789,0.0005019639,0.0009994375,0.0009693321,0.0022085884,0.0014573383,0.0037337919,0.00020956602,0.0019483318,0.0010426397,0.00032277146,0.091705166,0.00023829087,0.00020380777,0.0005690739,0.00060555304,0.0017317854,0.0011399619,0.005610848,0.0013113751,0.0005572281,0.00073046423,0.0023547998,0.011619446,0.012618627,0.00079786807,0.0004224749,0.0018701863,0.00032405762,0.000228101,0.00067819207,0.0039550727,0.0062016994,0.00035435718,0.003097761,0.0007424147,0.010550115,0.012321303,0.001597805,0.0073651075,0.00030631985,0.013074615,0.0050079958,0.0014041554,0.0031839074,0.0068823546,0.0017969898,0.0016745299,0.0011305212,0.00042713725,0.0006973323,0.010989923,0.0015076994,0.0077896365,0.016076783,0.016712138,0.0034548403,0.00852664,0.0014416818,0.0007308565,0.0011228702,0.00028924135,0.0016552918,0.0057910536,0.00042420672,0.0036611462,0.0010507641,0.00029771548,0.00041632488,0.0007030667,0.0007141207,0.008156551,0.0015838671,0.0011451299,0.002798623,0.0012892452,0.005507443,0.001954082,0.0021617238,0.013959727
